words,count
worth,12
japanese,11
nthe,21
ayce,62
items,8
excellent,6
hot,12
las,12
green,12
meal,6
wasn,8
service,23
snow,6
don,30
rice,16
albacore,9
bar,11
bad,9
uni,8
sushi,195
tuna,17
night,8
deal,9
people,10
ice,29
super,6
plum,8
dinner,18
mochi,8
topped,7
roll,47
vegas,38
specials,6
chicken,7
drinks,6
wait,10
usually,15
love,21
sake,6
maybe,6
typical,6
toro,8
appetizers,8
lunch,8
half,20
didn,11
tempura,15
california,6
card,6
little,15
white,6
price,17
texture,6
nall,6
west,8
finish,6
mon,28
chefs,14
nmy,6
favorite,9
shrimp,11
strip,12
lot,11
spicy,6
taste,8
tasty,10
time,38
included,6
sashimi,10
tea,11
experience,7
town,7
tried,11
sauce,12
food,24
delicious,11
fish,46
hard,6
yellowtail,8
option,7
salmon,23
pretty,26
restaurants,6
hamachi,6
probably,14
restaurant,15
sweet,7
cream,33
else,6
raw,8
person,7
location,10
bit,10
servers,6
rolls,62
fast,6
fried,9
definitely,10
nice,22
fresh,29
friendly,10
try,21
poke,6
busy,9
menu,31
crab,10
salad,6
pieces,7
special,8
red,8
times,10
quality,22
yum,9
selection,6
staff,8
bean,7
packed,7
tend,6
limit,7
table,6
nigiri,17
party,6
generous,8
getting,6
eat,73
wish,8
variety,13
friends,7
baked,10
