words,count
asian,6
bacon,269
kids,24
nwhen,7
brought,36
pound,9
music,26
holy,21
glass,12
nprices,6
foodie,12
gargantuan,6
travel,7
yum,31
wrong,37
fit,10
enormous,36
ate,59
steroids,6
wasn,54
service,309
recommended,30
mouth,26
episode,12
saying,6
bomb,27
busy,65
menu,164
theme,9
rich,10
plate,142
nicely,9
fair,12
lots,21
country,15
life,31
ridiculously,18
split,60
fairly,9
burgers,28
easy,14
possibly,7
unique,34
sundried,15
crowd,6
people,165
begin,6
bottom,9
creative,13
visitors,6
soo,6
son,11
happy,36
offer,14
inside,60
servings,20
roll,7
time,332
chain,7
ntheir,8
cheap,11
choice,23
bustle,6
minute,28
leave,27
sign,8
love,229
prefer,6
bloody,83
following,7
awesome,138
spot,46
latte,15
date,6
mango,10
course,16
hot,38
didn,89
blt,10
seriously,27
city,12
bite,37
stuffed,54
bits,10
ridiculous,14
boyfriend,28
scrumptious,6
future,7
surprisingly,8
tasted,45
locations,25
sad,6
tastes,23
sat,26
buffet,18
drive,44
walking,6
slow,12
chorizo,20
west,9
vacation,15
photos,6
hubby,14
rest,31
starving,13
world,21
seating,17
grub,6
noon,8
favorite,96
mean,24
marshmallow,6
hey,7
meals,48
complete,10
rush,7
gone,9
cream,51
mash,13
adam,16
original,28
consider,12
attentive,38
smile,6
paying,6
humongous,13
past,12
section,6
hours,27
experience,68
pics,6
pick,8
door,6
company,6
scramble,33
beautiful,17
prompt,12
salty,9
huge,417
freshly,14
browns,6
patio,6
paper,6
brie,10
sauce,87
found,19
guess,9
benedict,219
basically,10
plan,18
sometimes,15
caramel,9
insane,9
set,9
available,8
barely,11
loaf,6
hostess,9
straight,13
beautifully,9
funny,8
decor,23
stack,13
recent,7
picky,7
person,35
cheddar,8
drizzled,13
location,88
surprised,11
couple,28
servers,36
tasting,10
inches,14
buttery,7
line,19
ago,13
walked,17
beverage,7
fresh,134
try,201
casino,19
opinion,6
makes,39
baby,10
customer,26
challenge,8
pieces,31
blvd,6
establishment,9
tomato,41
artichoke,11
perfect,50
doing,16
ambiance,16
pudding,6
blown,6
stars,44
haven,13
steel,7
richman,10
dishes,80
hangover,12
waffles,426
atmosphere,46
bring,47
jam,34
hope,10
meant,6
stuff,25
packed,50
waste,6
insanely,6
drink,52
bananas,21
generous,22
checking,9
five,20
onion,9
literally,26
avoid,7
sister,13
nhash,15
recommendations,6
variety,12
monday,7
chance,13
worth,169
red,25
told,43
daughter,10
items,33
highly,48
total,6
negative,7
craving,14
indiana,7
blueberry,22
word,18
disappoint,17
ordinary,8
pizza,18
las,79
appreciate,7
green,30
waitress,48
fan,29
satisfied,11
avocado,13
savory,12
coffee,74
break,8
bread,19
rocks,10
reasonable,38
network,13
leftovers,48
sprig,6
mvf,10
thick,18
overs,15
kiwi,45
seated,57
iron,6
flavorful,34
stomach,18
hollandaise,11
gravy,44
enjoyed,35
toast,109
neverything,10
steak,20
human,8
lemonade,56
kitchen,14
received,6
tons,9
buffets,8
plates,67
nif,25
hand,13
nit,22
kept,11
thanks,11
night,40
phenomenal,12
diner,11
months,8
nvery,6
true,11
topped,25
juices,12
polite,6
brown,44
vegas,399
soooo,18
guy,21
regret,11
shared,49
buck,10
usually,45
extra,28
market,7
flavors,32
live,23
club,8
car,18
cab,8
heart,13
heard,37
write,6
southern,8
remember,25
whenever,20
benny,6
typical,12
serving,19
nom,12
half,59
yeah,16
happen,8
looking,50
care,21
couldn,42
selections,6
honest,8
yourself,22
tomorrow,7
size,94
checked,9
friend,90
quad,7
breakfast,426
terrific,7
price,52
egg,26
typically,7
nall,11
pumpkin,6
truly,15
husband,64
glaze,7
notice,6
comes,47
madness,6
accommodating,7
alcoholic,6
return,18
etc,17
finish,76
fruit,29
favorites,15
tradition,6
taxi,6
thinking,19
real,24
spectacular,9
read,10
gonna,9
pounds,6
hustle,7
business,10
nmy,57
aren,9
lol,25
start,20
lot,62
seasoned,15
trying,37
describe,19
moved,9
peak,8
splitting,11
month,13
heaven,22
nand,7
strong,12
ahead,6
amount,36
family,54
chunks,10
takes,9
tried,68
anytime,6
help,21
sooo,12
soon,21
hell,10
actually,41
food,1064
stopped,10
heavy,13
beyond,19
ass,8
reason,11
american,12
expecting,9
miss,6
maple,50
wonderful,39
banana,83
juicy,30
eater,9
eaten,25
clean,24
usual,7
randy,6
pretty,84
famous,34
combinations,7
double,6
hype,11
close,28
locals,7
wow,42
won,47
probably,41
liked,25
whatever,12
damn,32
lived,11
else,50
lives,9
look,41
juice,29
ready,22
obviously,6
roasted,13
crisp,12
popular,16
delivered,8
run,8
nyou,14
seeing,17
specialty,12
doesn,20
nas,13
visits,6
friendly,123
asparagus,6
booth,8
sausage,30
eating,64
pancake,138
win,8
crap,12
crab,9
started,13
tangerine,14
ride,9
vibe,9
located,20
fare,10
entree,12
farm,55
hashes,15
nchicken,7
including,7
walnut,6
hands,22
front,11
special,44
cause,11
completely,10
quality,74
perfectly,39
exactly,10
overwhelming,10
bed,6
able,37
mimosa,9
scrambles,11
scrambled,37
talk,10
pictures,17
mocha,24
anyway,10
overall,15
joint,18
nthere,13
hardwood,8
treat,6
brunch,89
bucks,9
party,36
snicker,11
pants,7
immediately,20
sizes,30
sized,23
home,75
tenderloin,29
mushrooms,8
eat,200
empty,17
reservations,6
penny,8
diego,35
star,17
stay,13
portion,91
sorry,11
nthe,197
pancakes,100
met,8
dry,13
fantastic,48
slices,7
guests,8
benedicts,11
watering,7
call,11
recommend,109
type,12
tell,36
warm,15
pecan,23
honey,10
amazing,267
massive,40
attempt,7
personal,8
combination,8
meat,18
rosemary,24
meal,160
forgot,9
surprise,10
greasy,11
yelpers,10
isn,14
signature,8
arrived,33
loud,16
featured,19
spinach,42
girls,9
twisted,31
ngreat,11
matter,6
mini,6
palace,20
modern,8
mind,16
mine,21
seen,29
mins,9
mashed,78
regular,14
don,146
definitely,160
weekends,12
sugar,44
folks,6
nsage,8
stop,66
watermelon,62
bar,58
bay,7
bag,11
bad,57
grilled,20
fluffy,32
decided,51
omg,35
cousin,14
suggested,8
coconut,14
san,38
basic,11
basil,9
mushroom,17
sooooo,8
near,19
melted,11
cant,10
garlic,6
kid,11
butter,10
smoked,31
left,50
yes,44
save,7
deal,7
platters,9
super,71
afternoon,7
classic,7
diet,10
weekend,24
potato,20
flapjacks,30
managed,7
skip,6
manager,15
yummy,55
finally,21
bartender,8
die,48
item,21
filled,18
french,94
wait,347
box,13
boy,16
visit,86
creamy,10
sharing,31
reviews,25
arrive,6
bites,7
crazy,33
sample,6
sunday,37
fed,12
guys,11
maybe,39
nour,19
tall,6
cute,10
thank,15
lunch,76
rock,13
girl,11
leeks,13
miles,8
waiter,38
waited,18
cheese,62
sounds,8
little,83
eyes,18
gotta,13
gigantic,27
tractor,27
efficient,6
channel,7
normal,12
complaints,10
especially,32
shot,10
nthey,12
corned,44
flapjack,25
morning,67
finishing,14
seat,10
cocktails,6
breakfasts,14
considering,16
mary,68
offered,7
stacked,11
middle,15
sahara,29
pay,13
companion,6
totally,22
outdoor,9
money,8
griddle,7
flavor,46
dipped,7
pile,6
mom,11
disappointed,37
serves,6
server,78
served,65
nbut,7
gross,10
overly,6
knife,19
mixed,10
road,6
coupon,6
strip,135
skillet,22
spicy,25
strawberry,20
deep,6
girlfriend,11
fill,11
forget,10
children,6
sitting,18
burger,40
opted,11
squeezed,21
eye,6
particular,6
town,59
none,20
hour,23
def,12
hamburger,10
share,102
comfort,19
quesadilla,12
advice,12
blood,6
coming,59
crowded,18
late,19
complain,7
easily,34
biscuits,85
house,322
hard,31
idea,9
granola,15
pleasant,8
dont,7
believe,23
mountain,7
trip,69
eggs,198
salmon,39
extremely,20
fine,8
giant,29
batter,11
breast,18
restaurants,18
tender,27
visiting,20
please,11
restaurant,118
alot,6
cakes,8
simply,14
throughout,7
expensive,9
peppers,13
priced,14
pricey,17
understand,10
prices,75
bill,9
mimosas,13
fun,60
strips,16
infused,11
swiss,10
cut,8
cup,12
cuz,6
excited,9
bit,57
absolutely,43
pricing,8
epic,7
delish,18
oatmeal,6
piled,11
beans,6
nso,13
homemade,22
forward,11
sort,8
single,17
prepared,43
cooked,43
entire,21
salad,29
giving,6
nfood,14
griddled,29
unreal,6
didnt,9
proportions,8
lines,9
despite,7
bunch,11
mention,19
day,118
warned,11
jessica,6
loved,71
visited,10
apparently,6
min,13
mid,6
mix,17
unless,12
normally,9
selection,15
staff,104
beat,9
bear,8
perfection,17
hhagg,6
joke,7
taking,16
otherwise,8
nnow,6
finished,26
value,9
partner,6
com,16
add,10
soft,11
recommendation,12
pepper,10
actual,9
biggest,19
wise,10
wish,35
minutes,64
pie,30
pig,6
yelp,19
baked,12
nwe,57
appetite,30
hate,12
pride,6
enjoy,28
fabulous,12
mozzarella,13
excellent,72
times,55
ginormous,17
expectations,11
tourist,9
