words,count
worth,14
tickets,14
nthe,15
told,8
admission,6
wasn,11
elevator,6
definitely,7
enjoyed,6
loved,7
haunted,24
bar,18
experience,28
photo,6
eli,11
gift,8
night,16
people,22
discount,8
vegas,21
cool,19
drinks,6
wait,9
love,8
bloody,11
visit,6
awesome,11
amazing,10
attraction,17
didn,11
view,13
little,9
friend,6
price,11
shop,8
inside,8
husband,8
tour,23
mary,6
check,10
real,6
strip,18
lot,9
gory,6
gore,6
time,28
horror,24
fan,6
creepy,9
huge,6
short,7
actually,11
house,17
hard,7
feel,6
hotel,10
pretty,7
locals,7
look,9
fun,33
guide,6
bit,12
line,7
haunt,7
actors,19
nice,8
jump,6
baby,11
halloween,8
lounge,15
day,16
scary,19
times,6
scare,9
goretorium,18
blood,6
roth,9
scared,15
scares,6
maze,13
friends,6
