words,count
chill,18
enjoy,10
nthe,15
highly,8
recommend,16
haha,6
amazing,21
green,8
coffee,106
panini,7
hang,10
little,11
free,10
isn,6
delicious,31
wasn,11
service,25
mint,10
recommended,6
chess,18
don,14
definitely,32
enjoyed,6
menu,18
games,10
hand,7
board,8
interior,6
unique,6
night,7
people,10
super,25
check,6
time,36
milk,8
environment,7
vegas,6
artwork,6
cool,19
couches,17
drinks,44
wait,6
love,42
flavors,7
visit,7
chocolate,7
plus,8
spot,17
latte,42
macaron,14
cute,9
hot,9
name,9
didn,13
space,6
looking,10
cheese,13
size,6
white,6
friend,16
tasted,6
shop,32
shops,9
flavor,8
seating,9
hipster,7
paninis,7
favorite,16
lot,7
taste,12
tasty,9
wifi,9
fan,6
baristas,6
study,33
tea,34
hours,7
options,8
town,13
huge,9
tried,12
coming,10
macarons,14
late,7
food,21
walls,10
house,6
feel,12
comfy,9
play,6
clean,8
blended,8
pretty,7
caramel,6
set,6
art,13
nutella,13
sweet,15
decor,13
tables,8
game,8
helpful,11
cafe,10
nice,23
desserts,6
friendly,33
try,30
espresso,8
cozy,7
makes,7
iced,10
awesome,12
customer,7
sit,6
vibe,9
stop,7
frap,6
perfect,19
day,8
ambiance,14
macaroons,6
society,6
owner,11
loved,10
comfortable,18
illumilatte,28
barista,11
atmosphere,20
selection,6
staff,24
wall,10
frappe,18
drink,30
seats,6
chairs,7
getting,6
andes,6
pastries,7
secret,8
coffees,6
priced,6
friends,29
