words,count
sorry,9
worth,8
companies,14
nthe,7
told,43
employees,11
credit,18
total,13
call,17
tell,16
phone,14
returning,7
las,19
office,9
rental,97
little,11
free,6
days,11
arrived,7
wasn,15
service,78
top,6
talking,9
mins,11
tells,6
contact,6
don,41
enterprise,6
renting,14
bad,15
decided,8
extend,6
wtf,6
convertible,11
received,6
priceline,6
website,6
life,6
hand,6
kept,15
min,6
left,14
alamo,8
night,9
deal,18
people,56
dollars,14
plus,7
fight,6
check,18
time,71
push,6
manager,15
finally,15
advantage,77
vegas,33
guy,22
sign,11
cost,7
assistance,6
business,16
goes,6
slow,11
wait,40
extra,23
fuel,6
car,277
reviews,7
agent,12
deposit,10
talk,9
refund,8
policy,6
half,7
name,12
drop,6
receipt,6
tried,22
cars,34
card,33
care,8
couldn,10
star,6
waited,24
rented,31
friend,9
ridiculous,9
rent,63
online,15
price,20
paid,14
especially,7
drive,9
nthey,7
upgrade,17
miles,9
husband,8
vacation,6
return,12
pay,29
week,8
driver,6
charges,10
charged,17
money,16
read,9
hotel,6
start,8
low,10
stars,7
trying,18
buying,6
sales,6
poor,10
booked,8
returned,18
worst,27
rate,9
suv,14
hours,19
ahead,6
experience,35
airport,22
pick,11
charge,23
door,7
company,69
hour,28
scam,7
gallon,7
prepaid,6
rude,28
rentals,8
help,11
actually,12
found,6
insurance,79
issue,9
reason,6
terrible,18
fees,10
guess,7
believe,6
supposed,8
trip,6
cheaper,7
double,6
declined,9
please,7
available,17
gas,17
else,6
representative,7
bill,6
sell,9
person,13
lady,8
location,13
customers,17
bit,6
refused,6
line,68
called,18
doesn,11
nice,10
reservation,42
walked,9
telling,11
try,10
waiting,23
hertz,12
standing,7
fee,7
vehicle,17
customer,55
proof,10
reserved,17
instead,8
counter,64
front,25
day,38
twice,6
rep,13
times,8
lot,6
upset,7
employee,9
taxes,6
national,6
horrible,25
email,7
key,8
etc,6
waste,8
shuttle,7
desk,7
lost,10
didn,38
home,6
getting,24
own,7
coverage,18
additional,15
buy,8
minutes,42
flight,6
stay,6
using,8
