words,count
nwe,26
worth,16
nfor,7
enjoy,8
japanese,26
chef,44
nthe,47
ayce,9
albacore,19
told,7
lychee,7
items,26
highly,8
brought,8
recommend,18
excellent,23
amazing,25
las,9
avocado,22
reasonable,14
meal,17
saturday,6
standard,6
lettuce,18
wasn,22
service,68
top,16
john,7
cucumber,7
raw,6
tataki,6
regular,12
mouth,6
don,18
definitely,51
enjoyed,23
nservice,8
menu,63
rice,23
plate,9
appetizer,7
bar,10
dipping,7
twice,8
decided,11
cajun,14
cod,34
uni,23
beef,10
sushi,133
experience,22
plates,10
greeted,6
garlic,11
tuna,56
butter,6
fusion,8
unique,10
night,21
deal,9
people,7
super,18
dinner,31
happy,102
offer,7
inside,9
check,21
topped,9
roll,92
time,61
selection,7
vegas,35
leave,7
mussels,7
wait,27
usually,6
love,32
flavors,21
sake,14
visit,11
reviews,19
soup,17
awesome,20
overall,10
spot,12
remember,7
maybe,6
cold,15
hot,6
lunch,66
half,9
didn,30
looking,7
tempura,33
couldn,7
little,31
stuffed,8
white,6
friend,10
tasted,19
sat,6
green,17
tako,7
price,25
especially,16
soho,63
rating,6
cheap,7
slow,6
texture,6
black,24
review,7
comes,12
twin,9
attentive,12
sauce,26
favorites,8
flavor,17
hamachi,19
cilantro,8
disappointed,10
server,20
served,16
bento,13
favorite,29
mixed,7
lot,13
tostadas,19
taste,15
deep,9
tasty,16
cream,12
fresh,72
platter,7
dish,40
sashimi,89
fan,14
angus,7
tea,17
hours,10
amount,9
social,7
hour,99
salty,6
tried,24
coming,6
short,6
dragon,10
egg,6
miso,23
actually,10
return,9
food,85
wasabi,10
micro,6
found,9
delicious,45
house,23
fish,76
oil,6
specials,19
tiramisu,12
yellowtail,33
pleasant,8
reason,6
cups,6
king,6
salmon,58
extremely,6
clean,6
pretty,38
restaurants,7
set,6
tender,6
probably,12
ika,8
restaurant,57
liked,8
simple,7
sweet,18
scallop,8
crispy,14
peppers,8
pricey,7
prices,21
look,8
bill,6
decor,8
cut,6
couple,8
bit,30
eel,6
popular,7
firecracker,12
complimentary,8
servers,11
rolls,52
impressed,7
specialty,7
fried,24
nice,39
friendly,27
outside,8
dessert,11
try,47
sausage,6
poke,6
yuzu,26
busy,19
makes,8
crab,17
hydro,7
salad,21
pieces,11
shrimp,27
light,8
serrano,6
perfect,14
strip,20
special,28
times,18
waitress,7
owner,25
quality,47
tostada,9
wrapped,6
ponzu,14
tadas,14
shell,9
stars,21
loved,15
spicy,37
dishes,36
geso,8
looked,8
shishito,8
atmosphere,7
staff,20
creme,12
exceptional,9
ones,8
packed,6
soy,18
table,23
decent,8
value,11
seto,7
day,12
teriyaki,6
five,7
onion,6
soft,12
jalapeno,8
trout,8
snapper,6
getting,6
eat,17
wish,6
piece,6
minutes,9
ingredients,6
star,13
else,7
friends,9
yelp,25
