words,count
nwe,11
worth,28
month,9
frozen,6
red,22
enjoy,7
bacon,36
chef,20
street,6
nthe,60
kids,8
highly,7
brought,17
type,10
glass,7
excellent,22
honey,10
hot,17
disappoint,6
communal,7
mesa,7
las,17
green,8
avocado,12
tourist,6
bread,6
meat,23
crunchy,12
reasonable,18
ring,7
rare,30
little,46
free,12
greasy,6
ate,10
isn,9
lettuce,11
wasn,30
thick,9
service,61
top,18
feeling,6
palace,35
modern,11
flavorful,11
mine,6
seed,6
mint,6
blue,26
mouth,7
plenty,11
don,33
enjoyed,27
finally,9
menu,34
rich,8
chipotle,29
relish,8
bar,8
nicely,6
dipping,14
bad,7
grilled,9
told,8
bleu,7
crunch,12
decided,13
lots,9
rings,117
amazing,26
beef,26
quickly,6
beer,10
basic,6
expected,8
fry,18
melted,7
mexico,16
customers,6
split,9
fairly,7
nit,10
burgers,138
yes,11
unique,10
easy,12
mayo,8
bobby,128
night,10
people,30
shakes,20
super,19
eat,34
dinner,8
plus,6
slightly,6
available,7
happy,9
medium,36
offer,9
recommend,14
heat,6
portions,6
inside,10
classic,20
trip,10
topped,11
surprise,7
potato,95
time,65
milk,6
yummy,13
choice,7
vegas,80
cook,8
minute,6
margarita,13
leave,6
quick,26
cost,7
drinks,10
shared,6
french,8
water,8
wait,14
love,32
extra,10
prefer,6
flavors,9
visit,14
cashier,10
chocolate,18
awesome,11
pink,6
staying,7
spot,18
guys,9
maybe,7
shake,63
buns,6
offers,6
lunch,18
half,53
ketchup,35
name,11
didn,43
tried,23
looking,12
horseradish,7
chiles,6
care,8
couldn,13
gordon,12
cheese,76
yourself,6
size,12
bite,17
tell,6
white,13
friend,17
boyfriend,8
tasted,20
sat,12
dining,10
price,34
especially,10
average,8
salt,8
walking,11
cheap,9
bright,6
cheeseburger,7
texture,6
carolina,8
milkshakes,15
truly,6
husband,9
seat,11
review,15
mandarin,12
whipped,6
comes,9
turkey,23
offered,8
attentive,6
pay,11
finish,8
ranch,13
noverall,13
money,6
flavor,30
real,7
dark,6
world,6
server,13
served,20
seating,17
pickled,9
pickles,7
nmy,13
favorite,11
meal,29
pistachio,9
strip,81
stars,25
spicy,10
trying,9
taste,14
tasty,29
cream,7
pear,10
fresh,17
wife,21
sitting,9
jalape,14
fan,16
decide,7
angus,9
celebrity,13
list,6
burger,541
casual,13
undecided,8
experience,23
amount,10
milkshake,24
options,11
door,10
flay,57
glad,7
town,8
grill,10
hamburger,6
salted,6
joints,6
salty,12
huge,18
burgr,11
sandwich,13
okay,7
short,7
egg,26
soon,6
style,17
actually,26
cool,9
sauce,92
wouldn,7
return,10
food,104
stopped,10
found,10
delicious,55
house,6
hard,9
issue,7
pleasant,6
reason,9
american,14
feel,15
fancy,8
guess,7
gourmet,19
wonderful,7
nservice,7
option,17
hotel,12
juicy,28
philly,10
added,10
eaten,8
clean,13
pretty,41
hit,10
cheaper,6
batter,9
breast,10
spiked,13
restaurants,8
set,7
tender,6
close,6
probably,13
restaurant,36
patty,16
liked,14
simple,8
sweet,75
crispy,17
expensive,6
peppers,8
mind,10
priced,13
pricey,9
prices,30
look,10
solid,12
sesame,10
fun,16
decor,12
arrived,7
cheddar,7
tables,17
moist,6
location,22
surprised,10
crisp,9
bit,44
helpful,10
absolutely,10
sauces,56
eating,17
regular,31
servers,6
impressed,8
fast,28
line,12
fries,233
fried,13
definitely,49
nice,55
mustard,25
walked,13
cooked,60
aria,10
shack,10
friendly,31
try,51
crunchified,27
ramsey,7
makes,12
salad,9
onions,16
sit,14
instead,11
stop,12
tomato,13
counter,24
perfect,15
choose,11
front,15
day,10
special,14
oriental,7
caramel,7
times,7
quality,25
perfectly,22
lot,12
exactly,7
loved,21
dallas,16
looked,15
atmosphere,12
selection,7
bring,13
chicken,19
pleased,10
staff,39
combo,9
overall,18
joint,13
perfection,6
chips,52
job,9
minutes,10
taking,7
walk,23
table,34
decent,14
seasoned,20
bbq,23
bbp,31
brunch,27
plain,7
vanilla,17
choices,6
surprisingly,7
drink,7
variety,9
add,13
kick,10
immediately,7
onion,121
miami,7
home,7
jalapeno,9
pepper,9
getting,10
toppings,10
own,7
bun,38
wish,14
star,14
else,6
friends,9
