words,count
nwe,6
screaming,7
try,9
orgasm,6
nthe,8
ayce,38
fine,6
told,7
family,6
hour,21
instead,6
okay,6
decor,6
times,9
arrived,8
sauce,8
food,30
lunch,9
half,7
bar,10
didn,18
fish,13
won,8
tempura,13
reason,8
waitress,14
wasn,14
kobe,18
quality,13
little,6
service,32
friend,6
stars,10
tasted,11
drinks,10
price,8
salmon,14
don,13
review,10
bring,7
staff,10
menu,21
pretty,10
rice,10
bad,12
decided,9
restaurant,9
table,21
bill,6
sushi,80
party,7
drink,6
tuna,8
customers,6
disappointed,6
server,11
night,6
people,13
shrimp,8
dinner,10
rolls,36
happy,22
eat,24
fried,7
taste,8
roll,31
nice,10
salad,12
fresh,8
time,20
