words,count
looking,12
paris,12
worth,9
enjoy,8
almond,7
bacon,6
nthe,36
items,22
employees,7
slices,11
recommend,13
type,6
excellent,12
hot,12
las,14
croissant,48
blueberry,10
savory,13
bread,33
filling,16
reasonable,6
little,52
ate,8
bite,14
delicious,53
wasn,15
service,26
spinach,6
top,6
serve,8
flavorful,9
ginger,13
seen,8
mint,18
regular,6
don,24
treats,13
quiches,15
definitely,40
enjoyed,11
menu,9
sugar,11
rich,8
colorful,8
stop,8
bad,13
fluffy,7
decided,16
beef,12
tastes,7
split,6
butter,28
ham,24
cherry,8
people,19
super,12
happy,6
offer,6
portions,6
inside,14
baguette,12
nthis,7
yummy,16
finally,8
vegas,32
eclair,12
shared,6
filled,6
french,86
wait,13
box,11
love,47
flavors,34
visit,14
france,14
creamy,9
chocolate,96
reviews,8
soup,37
awesome,12
plus,7
flavored,7
spot,6
birthday,13
mango,10
macaron,20
cute,13
amazing,17
lunch,22
half,6
name,7
didn,31
morning,6
couldn,9
charleston,6
star,9
cheese,34
size,9
friend,7
boyfriend,7
tasted,16
tarts,11
pastry,39
breakfast,24
price,10
summerlin,6
especially,9
drive,7
macaroon,18
shop,10
nthey,8
black,14
gem,7
soups,8
review,11
outside,9
chewy,11
whipped,7
affordable,7
comes,7
pop,6
nit,7
monsieur,8
coffee,43
macarons,107
check,9
fruit,8
favorites,7
flavor,24
rose,10
crusty,7
mom,7
disappointed,7
served,6
nice,35
slice,13
business,8
favorite,24
meal,9
pistachio,30
bourguignon,6
aren,7
stars,16
strawberry,17
gone,7
taste,29
tasty,17
fan,9
heaven,7
cookies,13
section,7
crust,10
bakeries,9
amount,9
pick,10
options,7
door,7
flan,13
town,14
beautiful,15
salted,32
huge,22
freshly,7
goat,6
sandwich,21
okay,12
tried,42
coming,9
breads,7
egg,7
soon,10
actually,18
return,12
food,48
found,10
house,7
hard,11
expect,6
tiramisu,9
bistro,13
reason,9
owners,6
american,6
miss,7
guess,6
wonderful,9
store,7
believe,7
croque,17
sandwiches,25
eaten,7
pretty,23
hit,9
caramel,38
close,6
probably,16
available,6
restaurant,12
sweet,45
crispy,10
else,9
prices,9
look,22
assortment,6
tables,6
customers,9
couple,8
bit,22
escargot,6
eating,15
raspberry,11
tasting,7
buttery,7
called,7
doesn,9
cafe,16
lemon,21
tart,20
walked,6
fresh,26
desserts,25
peanut,20
friendly,17
dessert,25
try,63
goodies,7
sausage,6
makes,7
apple,8
customer,9
salad,8
forest,12
instead,7
light,16
counter,14
bakery,68
looks,8
perfect,14
choose,9
sweets,12
front,9
day,26
strip,7
macaroons,72
special,6
craving,7
times,10
quality,8
time,41
lot,12
haven,6
loved,17
quiche,37
manon,38
liked,6
looked,13
strawberries,6
atmosphere,6
selection,14
bring,6
staff,13
local,6
overall,7
ones,11
stuff,7
bought,8
etc,8
walk,15
vanilla,23
layer,7
cream,24
croissants,25
center,7
cakes,57
eclairs,10
onion,14
soft,7
almonds,6
home,14
truffle,6
getting,7
madame,6
flaky,6
pastries,71
own,6
custard,6
buy,9
eat,13
wish,10
cake,87
piece,10
display,10
goodness,6
variety,7
chance,6
priced,7
yelp,9
patisserie,29
baked,17
