words,count
nwe,10
asian,41
hate,6
forget,9
paris,15
worth,68
enjoy,13
japanese,10
chef,9
nthe,38
told,8
items,7
fantastic,8
highly,11
meats,6
total,8
recommend,25
type,10
tell,7
excellent,26
harrahs,9
foods,22
hot,14
yum,9
pizza,18
cuisine,10
types,6
las,30
purchase,6
fan,6
meat,12
potatoes,8
roast,9
mean,9
little,33
free,24
ate,29
days,6
isn,6
wasn,14
service,67
top,9
tom,9
legs,72
rewards,9
serve,6
mini,6
mind,6
seen,9
mashed,6
regular,6
mouth,7
plenty,7
don,45
soups,8
definitely,37
enjoyed,11
nservice,7
rice,6
plate,24
bar,48
bad,18
steak,11
noodles,7
lots,18
omg,9
com,6
tons,7
trust,7
beef,9
buffets,93
quickly,7
fry,8
life,6
save,16
sushi,33
plates,21
nif,7
nit,13
udon,6
left,7
yes,8
brought,8
night,19
deal,15
people,28
ice,17
corn,6
discount,12
paid,7
super,9
dollars,13
dinner,45
carving,7
happy,14
head,7
hungry,12
check,8
tip,19
weekend,14
nthis,14
time,77
manager,7
yummy,11
vegas,162
dim,11
die,6
guy,10
pork,13
eating,20
drinks,20
goes,8
filled,9
wait,46
usually,10
love,71
extra,11
market,6
visit,14
live,8
chocolate,8
soup,30
ribs,10
awesome,37
sunday,11
plus,12
remember,13
maybe,11
typical,6
course,6
thank,9
amazing,45
lunch,26
half,15
name,16
didn,28
yeah,6
salads,10
looking,9
card,12
care,10
couldn,11
carnival,60
selections,11
waiter,20
star,6
cheese,8
yourself,8
size,7
friend,8
sal,12
breakfast,25
sat,6
offer,6
cheesecake,6
price,62
buffet,471
especially,16
seafood,68
drive,6
wynn,12
nthey,12
cheap,8
prime,49
husband,7
review,8
attentive,13
pay,19
trip,16
arden,6
favorites,7
totally,9
money,12
rest,6
refills,9
except,7
world,73
disappointed,20
clam,8
server,24
served,6
table,28
stations,16
favorite,37
meal,9
coupon,12
lol,9
low,6
stars,18
trying,6
spice,6
taste,15
tasty,11
fill,6
chinese,28
paying,7
heaven,6
list,7
past,7
pass,19
section,28
nand,8
hours,18
experience,26
amount,11
pick,6
options,13
family,22
select,6
diamond,6
town,16
none,6
hour,19
blah,8
station,47
huge,40
stir,8
okay,6
tried,21
coming,23
mexican,30
actually,19
return,8
food,275
found,8
delicious,23
hard,8
expect,6
leave,15
friday,7
american,22
wonderful,10
hotel,10
believe,6
juicy,7
self,6
eaten,11
extremely,6
clean,9
chowder,6
pretty,31
hit,9
cheaper,6
tender,7
close,6
locals,17
wow,7
won,11
probably,19
champagne,25
restaurant,11
sweet,11
village,7
expensive,9
cream,18
empty,12
pricey,8
look,6
mimosas,11
rio,90
rib,51
noodle,14
person,26
tables,6
cut,9
location,6
surprised,6
couple,7
unlimited,11
bit,17
helpful,7
absolutely,9
bellagio,14
flavors,9
nso,6
servers,12
rolls,8
impressed,8
tasting,6
fast,11
line,50
sum,11
fried,25
doesn,6
nice,23
desert,8
walked,8
cooked,8
fresh,40
desserts,34
friendly,30
dessert,59
entire,11
try,44
casino,12
opinion,6
makes,9
duck,14
crab,95
started,6
customer,7
salad,9
ride,6
shrimp,23
sit,8
stop,9
taco,8
lines,12
including,6
looks,8
perfect,11
choose,26
hands,12
front,6
day,28
glasses,7
strip,30
special,11
spot,7
times,17
waitress,6
quality,35
stomach,15
lot,28
haven,8
varieties,6
loved,16
mongolian,10
dishes,16
able,9
looked,10
selection,60
bring,8
chicken,21
staff,27
local,12
overall,7
ones,11
endless,8
stuff,13
discounts,6
cake,7
taking,6
etc,18
walk,16
bbq,16
brunch,34
value,11
choices,18
bucks,12
largest,6
shuttle,16
party,7
pho,20
drink,17
variety,63
italian,26
home,8
literally,8
pasta,10
own,15
getting,13
biggest,10
eat,73
wish,14
minutes,13
pie,6
incredible,9
kinds,12
harrah,7
friends,17
yelp,6
gelato,67
