words,count
nwe,6
worth,10
rise,11
bacon,14
nthe,24
pancakes,12
kids,8
daughter,6
highly,6
recommend,13
warm,6
excellent,8
times,9
amazing,17
green,7
bread,43
potatoes,9
meal,12
waffle,11
velvet,8
little,25
wasn,7
service,38
serve,8
seated,19
gravy,11
don,9
definitely,24
enjoyed,9
toast,21
busy,11
menu,23
plate,6
bar,7
bad,13
steak,71
wear,6
beef,6
butter,6
people,7
happy,7
medium,10
portions,17
inside,12
roll,8
juices,6
time,37
yummy,10
vegas,10
quick,7
steaks,7
french,12
wait,43
cinnamon,16
love,24
visit,7
awesome,11
sunday,7
spot,8
maybe,6
cute,14
hot,8
lunch,9
half,6
didn,17
waiter,11
cheese,9
tasted,7
breakfast,74
price,7
slow,6
outside,10
morning,15
comes,6
pot,40
attentive,6
squeezed,6
coffee,29
omelette,13
outdoor,6
flavor,6
server,22
seating,11
prepared,7
favorite,9
meals,8
stars,14
omelet,7
tasty,8
cream,8
chilaquiles,8
hash,19
experience,15
eye,7
huge,18
browns,10
egg,12
patio,6
late,6
sauce,7
food,92
found,6
delicious,30
reason,9
syrup,8
juice,21
eggs,61
pretty,14
restaurant,15
liked,6
sweet,8
look,6
fun,10
rib,7
decor,10
tables,10
location,9
bit,9
shine,11
servers,19
fried,12
nice,25
cooked,12
fresh,17
friendly,21
try,22
pajamas,16
waiting,6
makes,7
rare,7
perfect,8
day,14
red,8
waitress,12
umbrellas,6
loved,8
waffles,7
bagel,8
atmosphere,11
chicken,17
staff,19
overall,10
table,12
seasoned,7
brunch,6
home,6
getting,9
wish,7
minutes,14
star,9
portion,10
