words,count
captain,6
worth,10
red,54
enjoy,6
nthe,20
crunch,11
dry,15
employees,6
recommend,6
times,7
las,11
expectations,8
coffee,13
waffle,6
velvet,50
little,29
free,7
atm,41
days,6
delicious,9
wasn,29
service,24
top,13
mini,10
don,21
definitely,10
menu,9
sugar,12
bad,14
decided,8
excited,10
cone,10
butter,12
left,8
yes,6
night,10
people,22
ice,102
super,8
plus,9
inside,22
icing,8
vegas,26
cool,11
cost,7
frosting,44
wait,21
cinnamon,9
love,22
flavors,24
visit,8
live,8
chocolate,34
heard,7
sundae,11
maybe,11
cute,16
name,7
didn,31
looking,9
couldn,6
white,7
friend,6
boyfriend,7
coconut,13
tasted,12
price,10
especially,7
average,8
tooth,6
shop,13
outside,24
texture,6
black,7
check,6
lemon,6
flavor,24
dark,7
disappointed,8
seating,6
overly,6
marshmallow,10
strip,14
lot,7
treat,6
trying,7
strawberry,17
taste,24
cream,108
time,31
cookies,12
experience,15
door,16
salted,7
huge,7
okay,9
tried,26
food,8
cupcake,181
hard,10
cookie,12
wonderful,7
banana,7
store,24
moist,20
noverall,7
pretty,25
caramel,13
hype,15
set,7
probably,12
available,6
sweet,49
expensive,7
prices,6
fun,10
try,34
cup,10
location,25
bit,12
impressed,10
linq,22
line,35
doesn,8
nice,11
fresh,7
desserts,6
peanut,10
friendly,16
cupcakes,131
customer,8
sit,6
instead,7
stop,6
counter,8
scoop,7
bakery,6
day,16
special,13
stars,13
sprinkles,74
staff,10
local,8
decent,6
roller,9
vanilla,22
cakes,6
home,7
noticed,6
buy,10
eat,8
cake,27
piece,6
star,7
kinda,6
