words,count
limited,29
nwe,72
asian,7
hate,9
worth,178
wednesday,8
solid,8
red,9
nfor,7
enjoy,27
tired,10
chef,123
nthe,145
machines,9
cooking,37
told,18
chino,8
items,15
smoke,17
fantastic,9
nwhen,10
highly,25
brought,10
guests,6
total,15
craving,10
recommend,53
type,21
haha,6
glass,16
warm,9
excellent,24
vodka,8
foods,6
hot,34
yum,14
gamble,13
funny,9
lump,6
wrong,11
las,31
worst,7
oysters,316
wine,17
satisfied,6
hidden,11
combination,21
bread,36
meat,16
filling,18
roast,617
meal,86
ncombo,7
creole,8
leftovers,12
little,97
free,10
ate,27
days,10
isn,18
bite,17
downside,6
wasn,71
thick,13
top,25
touff,14
serve,25
seated,139
matter,11
minus,8
palace,151
mind,20
mine,15
raw,32
seen,7
mins,17
dozen,82
recommended,18
exactly,8
regular,7
mouth,7
plenty,20
stood,12
don,137
soups,15
definitely,139
entertaining,9
saying,10
bomb,8
random,12
enjoyed,19
orleans,6
nservice,25
shellfish,10
menu,44
hrs,13
rich,41
folks,7
rice,118
plate,16
stop,34
despite,13
bar,411
dipping,6
twice,7
bad,44
steam,14
decided,32
noodles,6
lots,20
kitchen,10
received,7
com,9
tons,11
trust,6
buffets,6
beer,40
life,9
personally,14
tastes,13
chowders,8
broth,25
patient,12
split,18
plates,8
fairly,7
hand,8
garlic,6
boiler,9
nit,13
butter,18
kept,12
hearty,17
left,33
thanks,8
yes,39
awhile,11
unique,8
shucked,10
night,94
www,9
crowd,10
people,211
multiple,8
stools,9
okra,8
npros,6
bisque,16
noyster,8
burn,6
super,54
dinner,37
ndefinitely,7
afternoon,8
deal,6
waits,9
constantly,7
happy,25
head,8
medium,7
offer,12
heat,34
true,6
portions,44
inside,34
tell,16
average,11
drive,11
check,30
floor,9
tip,14
smell,7
roll,10
weekend,16
salt,7
nthis,19
time,330
basically,8
mild,10
yummy,21
finally,43
choice,12
vegas,186
cook,75
minute,12
cool,18
cooks,11
level,121
ritters,6
quick,11
guy,20
seasoning,7
eating,39
drinks,20
adds,7
jambalaya,41
goes,10
shared,27
noysters,14
filled,14
mussels,14
water,15
wait,570
boy,12
usually,39
bob,7
entrees,16
extra,35
prefer,17
bloody,8
flavors,23
visit,27
creamy,79
live,6
sharing,32
club,7
beers,8
reviews,18
soup,68
cab,10
arrive,6
crazy,19
awesome,41
heard,26
allowed,7
means,11
sunday,19
plus,11
cocktail,24
max,10
spot,27
guys,10
remember,14
whenever,7
maybe,44
nour,7
talk,9
typical,6
serving,14
midnight,17
course,11
cold,13
thank,9
appetizers,6
amazing,94
main,9
lunch,27
half,82
name,16
didn,86
roasts,28
spiciness,39
yeah,9
looking,11
linguini,14
seriously,10
linguine,17
care,10
couldn,22
waiter,9
star,50
waited,101
note,11
yourself,15
fast,14
nif,10
size,14
white,27
friend,53
