words,count
nwe,17
mirage,66
woody,33
worth,31
deli,118
enjoy,8
bacon,19
nthe,53
ruben,7
dry,7
items,9
highly,6
brought,10
meats,10
recommend,17
excellent,12
hot,26
las,9
ginormous,9
split,30
bread,41
meat,77
potatoes,10
roast,11
mean,6
leftovers,14
little,40
days,7
wasn,19
service,66
top,8
reuben,29
serve,6
seated,7
flavorful,9
seen,7
regular,7
plenty,6
don,41
enjoyed,10
toast,10
busy,16
menu,26
plate,23
stop,12
bag,6
bad,11
decided,21
noodles,6
faced,6
tasted,7
quickly,10
basic,8
expected,7
melted,9
broth,8
nif,7
nit,18
left,11
yes,17
night,28
deal,7
people,28
corn,15
super,13
dinner,11
happy,13
head,11
portions,41
inside,8
tell,8
trip,8
topped,6
potato,9
nthis,7
time,60
yummy,9
finally,6
brown,7
choice,6
vegas,90
leave,6
quick,17
guy,9
eating,13
drinks,9
shared,17
filled,7
french,10
water,9
wait,21
love,30
extra,20
visit,8
sports,8
sharing,19
reviews,7
soup,48
pickle,8
crazy,8
awesome,12
heard,6
matzo,21
piled,14
nyc,27
staying,6
spot,19
remember,7
maybe,11
tall,9
course,9
cold,7
amazing,21
lunch,32
half,41
times,24
yeah,8
blt,12
looking,13
seriously,7
monster,6
couldn,15
waiter,6
yum,7
massive,12
waited,6
cheese,31
size,23
city,8
bite,14
stuffed,8
white,6
friend,13
boyfriend,7
gigantic,9
delis,7
allen,34
breakfast,47
sat,7
dining,10
normal,6
cheesecake,40
price,23
especially,7
hungry,19
nthey,9
cheap,7
corned,77
slow,8
pastrami,176
morning,11
husband,15
review,11
dill,6
wouldn,7
coffee,8
pay,13
bowl,9
check,7
finish,32
omelette,9
damn,7
rest,7
flavor,6
real,20
read,8
mom,6
pounds,7
server,19
served,14
pickles,66
turkey,18
wheat,6
nmy,13
favorite,7
meal,27
strip,15
fill,6
lol,12
meals,9
lot,13
money,7
taste,13
tasty,26
cream,10
carnegie,87
wife,8
forget,6
splitting,8
dish,7
sitting,10
fan,8
burger,8
opted,9
version,6
hours,8
experience,9
amount,8
family,7
charge,11
ate,18
town,7
share,38
salty,9
huge,100
rye,27
sandwich,258
okay,7
tried,8
coming,12
authentic,9
crowded,7
egg,11
style,9
actually,20
late,20
food,125
bigger,11
found,9
delicious,46
hard,6
expect,12
feel,6
guess,14
hotel,10
believe,6
coleslaw,6
juicy,9
sandwiches,104
eggs,23
fine,6
pretty,61
hit,12
famous,9
tender,6
close,15
probably,15
latkes,6
restaurant,22
liked,10
simple,8
sweet,6
expensive,15
else,14
pricey,14
prices,22
look,9
tip,6
pound,13
mountain,8
arrived,12
noodle,10
person,11
swiss,11
tables,10
location,11
surprised,7
couple,13
bit,20
fast,11
homemade,9
jewish,10
line,19
fries,48
definitely,34
nice,17
mustard,30
slice,10
walked,8
fresh,12
desserts,6
friendly,22
dessert,14
drinking,7
entire,6
try,31
sauerkraut,7
waiting,6
nservice,8
casino,16
makes,7
fee,6
salad,14
sit,9
located,12
instead,6
counter,7
honestly,6
perfect,13
dad,7
front,6
day,21
twice,8
york,37
waitress,11
quality,13
stars,25
loved,9
able,10
plus,9
looked,12
lots,7
bring,12
chicken,22
staff,8
combo,7
grab,7
packed,9
table,19
decent,7
finished,7
bucks,14
ball,28
drink,7
knish,9
sized,13
didn,21
home,27
beef,111
getting,6
own,9
biggest,6
eat,67
yelp,6
wish,7
piece,6
minutes,14
pie,6
star,8
friends,12
original,15
portion,15
