words,count
worth,9
burton,23
vegas,14
ticket,14
tickets,37
magic,38
guy,9
nthe,8
trick,14
enjoyed,6
box,6
kids,10
family,12
vip,15
pick,6
acts,12
comedy,6
watch,9
lot,13
short,6
cute,6
little,9
free,16
times,6
wasn,6
guest,6
hollywood,6
stars,6
nathan,35
didn,9
booth,6
seen,7
price,14
don,10
entertaining,7
pretty,23
bad,9
close,8
jeff,8
groupon,7
fun,12
funny,7
pay,13
magician,8
theater,13
person,7
seats,22
illusions,9
bit,9
flamingo,6
audience,11
people,17
civillico,6
stage,9
act,9
line,8
planet,6
minutes,8
book,7
tricks,26
time,16
