words,count
nwe,10
worth,11
japanese,40
chef,56
nthe,21
ayce,8
items,8
fantastic,8
highly,7
brought,8
recommend,12
excellent,15
las,10
oysters,9
satisfied,6
avocado,8
meal,50
quality,33
delicious,53
wasn,6
service,61
top,15
flavorful,7
raw,6
blue,10
don,13
definitely,40
enjoyed,6
menu,20
rice,17
plate,7
bar,13
bad,9
grilled,7
steak,9
decided,11
uni,13
sushi,154
garlic,10
tuna,13
dishes,7
left,11
night,17
deal,7
people,8
super,19
dinner,23
happy,12
roll,41
time,43
ice,26
yummy,6
vegas,38
cool,8
takashi,80
water,6
wait,11
love,24
extra,8
visit,11
karage,7
soup,37
awesome,22
spot,12
course,78
amazing,44
half,11
name,7
didn,9
looking,8
tempura,20
waiter,9
little,13
white,8
tasted,14
price,16
review,6
edamame,12
attentive,10
booths,9
flavor,16
disappointed,6
server,10
nmy,7
favorite,12
strip,20
stars,6
taste,14
cream,25
wife,10
dish,9
sashimi,25
dressing,6
tea,6
burger,8
hours,6
experience,13
options,14
family,7
diamond,8
town,15
hour,11
beautiful,6
tried,14
coming,11
bowl,19
soon,7
actually,9
sauce,13
food,90
courses,11
found,10
house,7
fish,42
yellowtail,7
miso,17
feel,6
wonderful,6
king,7
outstanding,6
salmon,61
extremely,7
pretty,12
restaurants,14
set,6
probably,7
restaurant,46
liked,7
sweet,11
scallop,10
prices,13
soba,9
tables,7
bit,7
helpful,8
absolutely,7
tofu,7
rolls,29
fried,6
nice,22
prepared,6
reservation,7
meals,7
cooked,11
fresh,67
friendly,26
sent,6
dessert,12
try,21
eating,8
makes,8
salad,23
instead,6
perfect,10
choose,6
ambiance,9
special,11
owner,14
perfectly,10
lot,12
loved,12
atmosphere,9
chicken,10
staff,16
table,11
nigiri,22
finished,6
value,8
party,7
variety,7
generous,8
teriyaki,16
sukiyaki,6
beef,11
getting,6
own,7
eat,15
carpaccio,15
piece,10
else,6
friends,10
yelp,6
portion,9
