words,count
nwe,13
worth,10
figs,7
school,23
enjoy,10
chef,6
nthe,38
told,7
dry,6
brought,12
evening,8
glass,8
excellent,18
veggies,6
hot,7
las,6
wine,15
bread,12
meat,14
potatoes,11
meal,22
ate,6
arrived,12
delicious,9
wasn,17
service,42
john,6
seated,14
street,8
blue,6
don,23
definitely,8
menu,6
plate,9
bar,7
bad,6
steak,49
decided,10
tough,7
sommelier,10
cone,7
garlic,8
butter,7
dishes,6
left,7
night,22
people,10
bisque,6
dinner,19
medium,15
seafood,10
classic,6
smell,8
potato,6
time,39
vegas,44
cool,11
steaks,11
drinks,7
wait,8
entrees,6
love,14
chocolate,22
downtown,14
reviews,10
maybe,8
appetizers,6
amazing,7
main,7
didn,28
salads,12
looking,13
cart,13
couldn,6
waiter,24
cheese,11
little,16
white,6
friend,14
tasted,9
dining,8
price,21
queens,11
especially,7
average,9
prime,12
husband,6
steakhouses,6
comes,6
wellington,11
touch,10
flavor,12
dipped,6
rose,18
disappointed,11
server,11
served,11
cellar,26
lobster,10
nmy,6
mixed,6
ladies,7
lot,11
romantic,9
tasty,9
included,6
wife,16
dressing,9
list,10
steakhouse,6
opted,6
experience,18
eye,8
town,6
hugo,51
okay,6
tried,6
sauce,18
wouldn,6
return,6
food,53
expect,9
reason,8
feel,11
hotel,7
bottle,6
fine,6
pretty,8
money,11
restaurants,8
tender,7
mine,6
probably,10
restaurant,26
cakes,6
else,8
bill,6
fun,10
rib,19
dark,6
person,6
tables,9
cut,6
fremont,9
bit,17
sorbet,11
mashed,9
filet,27
nice,39
prepared,9
reservation,8
cooked,14
fresh,8
friendly,9
dessert,18
asparagus,7
try,16
waiting,6
casino,13
crab,18
salad,78
shrimp,10
located,7
entree,6
covered,12
strip,16
ambiance,12
special,8
red,13
times,8
conversation,6
quality,18
perfectly,8
stars,11
loved,10
looked,10
atmosphere,14
staff,11
course,13
table,39
apricots,6
party,8
drink,7
center,6
rare,11
beef,8
vegetables,6
strawberries,12
eat,12
hand,6
cake,6
minutes,13
friends,8
