words,count
hats,6
nwe,14
worth,27
phones,18
nthe,33
jackets,6
music,10
recommend,13
tell,11
glass,16
warm,17
vodka,16
amazing,24
las,11
purchase,7
cameras,14
little,25
free,29
delicious,6
wasn,12
service,8
minus,24
don,33
definitely,30
enjoyed,7
busy,7
wearing,10
bar,108
bay,6
bad,9
shots,18
thanks,6
decided,6
lots,6
nit,7
kept,7
photo,11
unique,13
photographer,25
hat,22
night,15
people,30
ice,162
super,21
plus,10
heat,6
inside,36
check,9
picture,12
jacket,10
concept,6
shot,28
vegas,78
bartender,36
blast,7
cool,42
leave,11
guy,7
drinks,100
locker,10
upgrade,9
wait,9
love,9
lockers,6
visit,9
club,6
reviews,7
awesome,28
allowed,10
freezer,8
lounge,12
cocktail,7
birthday,8
remember,6
cute,7
shoes,6
course,8
cold,74
hot,6
girl,7
couldn,9
coats,9
price,8
especially,9
nthey,9
freezing,6
freaking,6
husband,6
cocktails,9
outside,7
photos,23
coolest,7
pay,11
trip,8
totally,10
money,8
lady,9
package,30
coupon,6
mandalay,7
start,6
time,53
includes,6
wife,8
monte,13
experience,77
pics,13
vip,9
glad,6
hour,11
huge,7
stayed,7
coat,41
actually,6
wouldn,6
walls,9
found,9
hard,6
feel,11
cups,10
parkas,7
temperature,6
wonderful,8
option,7
eskimo,6
pretty,27
gloves,38
bars,8
probably,6
expensive,9
else,11
pricey,12
fur,35
look,6
fun,53
person,14
entry,13
tables,16
location,6
couple,7
bit,11
phone,7
russian,6
nice,22
friendly,22
drinking,10
entire,8
try,21
boots,24
carlo,13
cell,10
makes,6
fee,7
camera,11
sit,9
sculptures,18
degrees,6
hands,7
glasses,30
electronics,6
lot,14
loved,14
sculpture,8
parka,13
pictures,38
bring,18
staff,32
freeze,7
bought,6
taking,9
wear,15
bucks,9
drink,67
seats,6
chairs,8
didn,15
literally,9
own,6
included,8
buy,18
minutes,9
stay,14
friends,16
