words,count
nwe,17
tickets,6
venue,8
nthe,49
told,21
met,6
music,101
recommend,6
type,7
females,6
bartender,6
vodka,13
times,10
hot,9
hop,32
decor,7
wrong,8
las,9
nmusic,6
bank,87
mean,6
saturday,10
little,24
free,68
arrived,7
loud,12
wasn,24
service,66
top,21
girls,36
feeling,8
mind,6
spent,8
rap,11
seen,7
escalator,9
plenty,8
don,45
definitely,19
enjoyed,6
layout,15
watch,7
bar,48
twice,6
bad,23
decided,9
lots,7
bathroom,12
expected,9
played,16
bottles,7
nit,7
kept,7
left,20
easy,9
night,116
security,14
crowd,56
people,82
clubs,44
super,10
deal,8
inside,26
check,11
floor,109
weekend,7
lot,22
time,70
songs,8
dance,133
finally,7
choice,10
vegas,77
minute,6
cool,24
leave,7
quick,7
guy,18
drinks,68
water,9
change,6
wait,24
weird,6
love,10
entrance,10
club,175
awesome,11
heard,11
lounge,7
sunday,22
plus,7
spot,14
birthday,6
guys,39
maybe,14
typical,9
midnight,10
course,6
clubbing,7
half,12
didn,50
yeah,6
girl,18
space,15
looking,22
seriously,6
care,8
couldn,9
size,8
tell,6
friend,18
ridiculous,6
price,9
paid,7
especially,7
cheap,6
bought,6
review,6
considering,7
middle,8
pay,27
foam,6
running,6
totally,9
bottle,55
noverall,9
tip,7
dancers,8
thinking,6
except,6
dark,11
seating,10
intimate,7
favorite,9
stand,7
mixed,13
ladies,25
lol,12
start,6
trying,18
gone,6
thursday,10
paying,8
bouncers,22
song,8
list,19
pass,8
hours,6
experience,21
vip,35
charge,11
door,16
basically,7
hour,9
beautiful,12
dress,14
huge,9
stayed,9
isn,8
okay,15
rude,6
short,6
crowded,21
playing,8
help,8
actually,15
wouldn,7
bigger,6
level,6
found,8
house,9
hard,14
weren,6
expect,14
friday,7
reason,11
feel,16
passes,12
guess,21
guest,26
hotel,16
luckily,7
stairs,12
nights,6
play,7
cover,22
fine,6
pretty,56
money,11
hip,33
hit,7
bars,11
set,13
pictures,6
won,6
probably,17
liked,6
sweet,6
expensive,15
else,14
whatever,7
prices,7
look,13
fun,39
hallway,6
dancing,27
person,12
entry,11
tables,36
admission,7
couple,10
pricey,8
bit,15
popular,6
bellagio,44
ppl,6
nso,6
servers,6
line,46
nbut,11
nice,41
ago,7
walked,6
code,10
edm,11
friendly,8
outside,16
try,11
booth,7
giving,6
waiting,15
poles,6
standing,12
started,7
women,8
bouncer,13
didnt,6
tao,12
sit,12
vibe,10
instead,10
stop,7
stars,20
light,9
lines,15
bartenders,8
move,12
looks,8
bunch,6
crowds,9
front,10
strip,12
scene,6
drunk,6
able,10
mix,13
unless,10
looked,8
anyway,6
staff,13
watching,7
overall,12
lucky,6
stuff,7
nthere,6
packed,33
etc,7
walk,17
table,66
decent,18
promoter,17
party,21
promoters,8
drink,38
day,9
star,11
literally,8
avoid,6
host,6
getting,15
nightclub,13
own,11
tiny,8
minutes,18
dressed,9
special,9
chance,6
friends,30
