words,count
yummy,6
friendly,10
customer,8
dessert,6
vegas,15
try,8
frosting,7
daughter,7
love,19
family,7
recommend,8
chocolate,17
glad,6
town,6
beautiful,15
awesome,6
carrot,6
birthday,24
bakery,42
mousse,9
thank,12
amazing,10
food,6
day,14
filling,9
found,6
delicious,30
special,7
velvet,6
looking,7
red,6
little,8
service,9
friend,6
exactly,6
loved,7
tasted,10
bavarian,6
moist,7
staff,7
wedding,36
dough,9
decided,6
definitely,9
job,7
shortcake,7
cakes,25
layer,6
daughters,6
sweet,12
people,7
absolutely,12
home,6
leopold,20
pastries,7
tasting,7
friends,6
happy,6
strawberry,8
cake,147
called,13
cream,8
nice,6
rolling,9
wife,7
time,15
