words,count
chinese,12
dish,15
vietnamese,10
vegan,25
vegas,14
pork,9
nthe,16
curry,6
vegetarian,27
options,13
duck,7
soup,14
veggies,6
sandwich,12
style,6
actually,7
sauce,14
food,24
banh,6
meat,22
fish,11
try,20
rolls,7
veggie,23
wasn,10
little,10
friend,6
boba,10
dishes,9
don,7
definitely,6
chicken,28
menu,18
pretty,8
rice,7
noodles,7
probably,7
restaurant,11
beef,17
cash,9
pho,10
delight,15
broccoli,6
noodle,9
looked,8
love,6
flavor,7
extra,10
wall,7
bit,9
bamboo,6
spring,7
fake,12
tofu,10
lot,6
taste,15
home,6
time,16
