words,count
lavender,6
nthe,13
wintermelon,13
lychee,7
recommend,8
honey,34
hot,15
lot,12
green,27
little,18
free,8
wasn,7
service,15
regular,30
don,8
definitely,21
menu,19
sugar,13
jelly,8
ice,14
super,9
decatur,6
time,20
milk,103
vegas,12
teas,10
quick,7
drinks,45
okinawa,11
love,9
prefer,7
chocolate,7
cat,33
spot,10
cute,13
half,31
didn,10
space,24
card,10
size,25
boba,106
price,6
salt,10
shop,6
nthey,6
black,11
parking,7
chewy,7
coffee,12
flavor,18
seating,7
cats,7
stars,8
grass,6
taste,19
cream,6
tea,183
strong,7
sweetness,12
huge,6
tried,10
egg,6
actually,7
house,17
kung,10
mountain,8
hokkaido,7
pretty,19
sea,10
probably,10
sweet,29
stamp,9
decor,7
cup,6
bit,13
spring,8
similar,8
nice,13
fresh,21
friendly,12
try,18
nmy,8
iced,13
pudding,13
quality,6
refreshing,7
staff,10
drink,57
