words,count
nwe,12
chef,8
nthe,26
told,14
items,12
glass,11
excellent,8
pizza,23
oysters,7
wine,10
bread,12
meat,7
potatoes,6
arrived,8
delicious,16
wasn,18
service,59
top,6
seated,10
don,15
definitely,15
overpriced,11
enjoyed,7
toast,10
plate,9
appetizer,10
bar,11
bad,14
steak,8
plates,13
butter,6
left,7
night,18
people,14
super,7
dinner,17
flatbread,10
offer,6
portions,9
inside,6
tell,6
rotisserie,6
mediocre,6
check,12
tip,7
time,42
manager,9
finally,7
cool,7
drinks,20
shared,6
water,14
wait,15
entrees,11
love,10
flavors,7
visit,6
bites,6
awesome,6
sunday,8
cocktail,6
octopus,6
tapas,6
course,7
amazing,6
didn,34
rock,12
space,7
looking,6
waiter,11
cheese,23
size,7
little,18
stuffed,9
unfortunately,8
tasted,6
dining,6
price,18
summerlin,8
slow,6
husband,10
seat,8
outside,9
dates,9
attentive,7
coffee,11
flavor,6
server,25
served,14
seating,6
lobster,8
meal,16
stars,15
taste,10
tasty,9
cream,7
dish,7
sitting,7
experience,10
share,7
menus,9
sandwich,7
tried,12
coming,6
short,9
egg,8
patio,8
lava,6
sauce,19
return,8
food,92
house,9
hard,8
issue,11
feel,6
bland,7
benedict,6
eggs,8
pretty,17
restaurants,6
restaurant,29
sweet,6
else,9
prices,11
look,6
hostess,24
bill,6
disappointing,7
decor,10
roasted,7
tables,9
cut,6
bit,12
nice,25
reservation,18
issues,8
friendly,11
dessert,10
try,15
casino,8
menu,40
sat,11
bottomless,6
salad,12
shrimp,8
entree,8
tomato,12
light,7
perfect,6
ricotta,7
mention,6
day,8
special,15
red,16
times,7
waitress,11
quality,6
lot,7
loved,7
comfortable,7
dishes,14
hearthstone,20
looked,8
atmosphere,13
bring,7
chicken,18
staff,12
hope,6
overall,9
meatballs,13
table,40
brunch,14
drink,17
half,6
chairs,6
truffle,6
pasta,10
tiny,7
friends,9
eat,6
yelp,6
cake,11
minutes,26
reservations,6
portion,8
