words,count
sorry,8
bacon,6
nthe,6
told,25
call,10
recommend,7
phone,13
times,8
pizza,117
oven,6
bread,8
little,10
free,8
ate,6
wasn,15
service,27
top,6
regular,6
don,13
appetizer,7
bad,6
garlic,7
left,8
people,7
tell,8
time,18
manager,11
finally,8
vegas,6
water,8
wait,12
reviews,8
refund,7
cold,12
half,14
name,6
girl,13
couldn,6
pepperoni,8
waited,6
cheese,20
tasted,9
dough,7
amore,13
money,11
server,10
business,9
stars,7
taste,15
deep,20
dish,20
worst,8
crust,23
experience,12
pick,10
hour,12
tried,8
rude,7
sauce,22
food,38
feel,6
bland,6
believe,8
won,6
restaurant,14
arrived,7
disappointed,6
eating,6
fries,9
called,28
doesn,7
cooked,7
sausage,8
chicago,19
customer,17
thin,11
soggy,8
day,6
owner,9
looked,6
bring,6
chicken,8
staff,7
horrible,8
lost,6
didn,17
home,15
gluten,7
delivery,19
eat,17
minutes,23
pie,8
sick,7
stay,7
