words,count
nthe,17
told,9
kids,8
brought,6
bread,10
meat,7
meal,13
little,13
wasn,17
service,13
don,21
menu,12
bad,7
steak,8
noodles,7
garlic,11
people,8
roll,11
time,17
eating,6
love,6
cashier,7
meatball,6
mac,69
maybe,10
lunch,7
half,8
didn,15
star,6
cheese,41
friend,6
price,7
paid,9
review,6
fruit,8
alfredo,7
flavor,9
shrimp,10
gone,7
wife,6
dish,12
experience,6
tried,6
actually,6
pesto,6
sauce,23
food,41
house,6
oil,11
drink,9
terrible,6
bland,11
philly,9
caesar,7
clean,7
pretty,6
close,6
restaurant,13
else,6
cheddar,8
bit,7
impressed,7
line,7
doesn,7
shack,18
try,11
soup,7
salad,10
pieces,7
special,7
times,8
stars,8
dishes,11
chicken,13
staff,7
decent,6
ingredients,9
home,9
pasta,61
own,10
eat,7
placed,6
