words,count
nwe,21
worth,14
enjoy,8
japanese,26
chef,48
fabulous,7
nthe,42
items,19
fantastic,22
slices,7
highly,11
music,9
recommend,20
glass,7
excellent,24
bartender,11
vodka,6
honey,9
times,9
amazing,103
salsa,16
las,15
oysters,171
wine,7
hidden,19
combination,10
meat,6
rosemary,6
meal,31
waffle,41
ate,11
cucumber,6
wasn,15
service,82
top,34
seated,6
chee,7
mind,9
ginger,9
raw,29
mint,11
dozen,13
recommended,8
hollandaise,22
blue,17
regular,8
mouth,9
don,29
definitely,53
bomb,9
enjoyed,19
toast,35
nservice,8
rice,71
coast,6
bar,58
dipping,10
bay,9
bad,6
grilled,19
steak,33
decided,8
omg,7
kitchen,16
uni,19
beef,9
beer,12
life,9
craft,12
sushi,28
belly,36
kim,21
tuna,43
butter,7
ocean,10
thanks,6
unique,25
board,9
night,35
people,8
ice,19
creative,17
super,31
octopus,27
soy,6
happy,26
ikura,6
inside,16
tip,8
topped,10
roll,12
potato,19
daily,12
time,61
concept,6
yummy,7
finally,12
choice,9
vegas,49
little,40
cool,8
level,7
die,7
specials,24
team,9
pork,37
drinks,46
mussels,11
french,31
water,6
wait,22
usually,7
love,42
flavors,18
visit,23
creamy,7
live,9
ceviche,39
awesome,30
incredible,10
dinner,33
cocktail,36
spot,28
date,11
guys,12
remember,6
maybe,7
cute,11
course,10
thank,7
hot,21
half,9
name,9
didn,19
balanced,6
looking,20
seriously,6
tempura,7
care,7
couldn,6
city,6
bite,13
tell,13
white,11
friend,9
boyfriend,8
tasted,7
sat,11
dining,11
cheesecake,13
price,8
especially,8
seafood,46
drive,6
calamari,15
texture,9
truly,11
gem,22
prime,13
husband,8
cocktails,49
review,10
comes,7
pot,17
attentive,9
ribeye,12
check,15
favorites,14
knowledgeable,7
flavor,22
sampler,6
world,6
disappointed,6
clam,6
server,22
served,26
pickled,9
nigiri,15
chefs,7
nmy,10
island,8
favorite,38
mixed,7
clams,6
strip,51
meals,7
start,7
spicy,32
trying,10
taste,23
tasty,20
cream,18
cove,6
wife,12
platter,6
dish,47
sashimi,40
presentation,7
sitting,6
jalape,10
fan,9
list,15
krohmer,8
neighborhood,8
casual,8
experience,23
amount,6
pick,6
family,6
eye,11
glad,10
town,15
hour,22
mall,12
def,6
share,8
huge,6
tried,33
coming,9
deviled,16
egg,19
bowl,6
soon,21
style,7
actually,9
late,7
sauce,50
return,7
food,157
wasabi,11
easily,8
found,10
delicious,79
house,17
fish,41
hard,12
miso,23
feel,15
miss,7
wonderful,12
mama,68
outstanding,10
trip,6
eggs,18
salmon,21
tartare,27
oyster,29
rockefeller,19
clean,10
notch,11
pretty,18
restaurants,18
tender,9
locals,9
cozy,6
wow,14
won,6
probably,8
attention,7
restaurant,61
liked,10
simple,8
sweet,45
scallop,8
crispy,18
peppers,19
flavorful,6
else,10
prices,8
look,9
fun,16
rib,6
decor,7
person,8
cut,7
location,8
excited,6
couple,10
bit,15
wings,18
helpful,8
absolutely,15
sorbet,7
sauces,32
eating,8
servers,8
tasting,19
forward,7
fries,47
fried,79
doesn,8
single,7
evening,8
nspicy,7
lemon,8
nice,39
reservation,9
desert,7
cooked,13
fresh,100
salt,6
ambience,7
friendly,28
dessert,12
entire,7
try,64
poke,13
yuzu,12
busy,8
menu,95
makes,13
chi,14
crab,30
started,10
thin,6
plate,6
pieces,7
shrimp,25
sit,9
vibe,13
located,6
stars,14
light,12
bunch,6
perfect,28
choose,7
orange,8
dan,26
front,6
day,10
doing,8
ambiance,7
special,18
organic,9
owner,12
quality,32
ponzu,21
perfectly,15
shell,9
lot,8
haven,8
loved,30
comfortable,7
tonight,11
kimchee,11
dishes,36
able,8
amberjack,36
refreshing,6
shishito,8
atmosphere,24
selection,23
chicken,27
staff,28
combo,6
local,12
perfection,7
chips,20
gras,7
kimchi,32
superb,6
crudo,32
habanero,11
walk,6
table,19
seasoned,7
finished,7
choices,6
foie,11
drink,19
variety,11
english,13
usual,6
immediately,6
crisp,6
soft,6
freshness,6
hush,14
home,11
fanny,8
pepper,6
rare,7
puppies,15
own,8
tiny,6
caviar,35
eat,25
wish,10
carpaccio,23
hand,8
ingredients,10
incredibly,8
star,18
priced,9
friends,20
yelp,11
portion,7
