words,count
nwe,13
worth,8
enjoy,9
bacon,20
nthe,64
told,6
dry,9
items,11
brought,7
recommend,11
tell,6
excellent,6
amazing,14
fan,6
wine,14
bread,22
meat,13
reasonable,7
meal,8
spanish,8
saturday,6
loud,13
delicious,22
wasn,33
service,64
top,7
seated,10
tres,10
flavorful,8
glass,7
recommended,7
don,26
definitely,16
enjoyed,6
busy,13
menu,33
plate,14
bar,25
bad,24
grilled,7
decided,10
lots,8
beef,21
beet,7
mushroom,6
weren,6
plates,22
nif,6
tuna,18
butter,6
yes,6
night,25
people,23
super,10
ribs,7
dinner,15
plus,9
happy,11
hear,6
portions,11
inside,8
mediocre,10
check,8
time,54
finally,7
vegas,39
item,7
seasoning,6
drinks,23
tartare,14
wait,14
love,22
chocolate,10
ceviche,10
reviews,17
soup,7
awesome,10
mac,16
date,9
remember,7
maybe,14
tapas,83
lunch,9
half,8
didn,34
looking,14
sangrias,6
octopus,11
couldn,7
waiter,14
cheese,47
mignon,17
fast,6
size,7
little,46
bite,9
stuffed,30
white,8
friend,11
thai,10
tasted,11
sat,7
dining,6
price,11
especially,6
seafood,7
hungry,7
salt,7
calamari,6
slow,6
parking,8
review,9
outside,10
chewy,6
dates,39
chorizo,8
comes,7
olives,6
trip,10
fruit,7
flavor,23
disappointed,8
server,12
nice,24
favorite,12
shrimp,17
strip,24
aren,7
low,6
lot,24
spicy,11
pitcher,19
gone,7
taste,15
tasty,21
wife,8
dish,25
worst,8
experience,16
door,9
salty,8
huge,9
sandwich,6
okay,12
tried,26
patio,9
brie,6
actually,11
late,6
sauce,20
wouldn,7
return,6
food,131
easily,8
found,6
fish,7
hard,6
paradise,6
friday,7
quick,8
feel,7
bland,6
wonderful,7
salmon,9
eaten,8
pretty,45
hit,8
paella,13
restaurants,10
close,7
probably,18
restaurant,32
eggplant,9
liked,14
sweet,17
crispy,11
change,8
peppers,8
else,9
prices,11
fun,8
sliders,28
arrived,12
spend,6
location,11
couple,6
bit,27
popular,6
eating,11
pitchers,7
rolls,14
impressed,8
filet,19
skewers,14
fries,10
walked,6
cooked,8
fresh,14
friendly,13
dessert,9
try,28
ham,9
sangria,55
waiting,8
duck,20
started,6
salad,37
lamb,11
vibe,11
tomato,10
light,9
perfect,7
empanadas,9
front,6
day,15
special,10
red,21
spot,8
steak,7
times,16
quality,7
wrapped,21
stars,32
mojitos,14
leches,9
loved,12
dishes,29
firefly,53
looked,11
atmosphere,18
nutella,6
chicken,8
staff,8
overall,12
ones,7
stuff,7
packed,15
anchovies,6
walk,9
table,32
decent,17
choices,6
party,14
drink,10
bravas,8
patatas,7
mushrooms,13
ambiance,6
eat,17
cake,11
minutes,12
reservations,9
star,13
toasts,9
friends,22
yelp,7
portion,11
baked,7
