words,count
cesar,8
told,14
met,6
credit,6
fantastic,6
explained,7
highly,18
call,7
recommend,26
tell,6
paperwork,9
phone,10
excellent,13
times,6
amazing,21
las,14
purchase,21
fit,6
alex,7
carlos,15
doug,6
free,8
jaciel,9
features,13
wasn,10
service,63
top,7
singer,11
definitely,18
louise,8
honda,137
bad,7
fair,6
decided,8
accord,15
received,7
quickly,6
greeted,6
left,6
thanks,20
family,7
easy,18
east,12
deal,24
people,14
civic,20
happy,18
drive,15
check,11
test,12
time,35
manager,23
answered,6
vegas,25
team,6
quick,8
guy,13
patient,6
change,10
love,13
car,217
awesome,9
guys,10
thank,17
nation,12
name,9
didn,14
looking,16
internet,9
cars,21
care,15
marlo,14
honest,9
drove,10
price,36
especially,6
sale,8
professional,12
dealerships,19
miles,8
shopping,6
offered,6
litchford,6
dealer,9
week,10
knowledgeable,6
department,6
pushy,13
eddie,19
dealership,52
coupe,7
start,6
buying,53
money,6
sales,39
terry,20
rate,6
experience,75
via,6
takes,6
hour,9
purchased,14
coming,12
help,11
trade,15
actually,8
found,8
oil,11
beyond,7
pleasant,12
feel,14
pretty,6
crv,6
set,9
look,9
ready,10
arrived,7
person,8
questions,6
helpful,20
continue,6
absolutely,11
called,15
nice,12
desert,9
friendly,15
entire,7
try,6
vehicle,11
customer,27
kenny,12
process,28
autonation,50
auto,13
dan,9
day,11
salesman,9
lot,11
able,14
purchasing,7
staff,10
bought,27
helped,11
finance,16
vincent,16
leon,8
home,9
pressure,13
getting,12
findlay,6
buy,15
minutes,9
sandy,7
francisco,6
