words,count
nwe,72
hate,6
chili,8
worth,56
bringing,10
venue,6
nfor,12
enjoy,23
bacon,21
chef,69
summer,6
nthe,111
ayce,6
enchiladas,47
cooking,6
near,10
told,17
disappoint,11
pancakes,7
met,8
mex,11
kids,6
items,57
changes,7
fantastic,64
highly,39
brought,40
guests,8
music,6
recommend,82
glass,20
warm,12
excellent,81
sorry,8
foodie,8
foods,8
veggies,8
times,34
hot,34
yum,14
cuisine,7
wrong,21
salsa,95
types,17
las,59
margaritas,31
green,43
waitress,45
suggest,9
satisfied,9
personal,6
plantains,12
avocado,13
savory,7
belly,11
rental,6
meat,10
potatoes,8
crunchy,7
filling,7
reasonable,16
mean,8
waffle,16
saturday,18
network,6
little,76
free,24
standard,6
ate,45
created,6
days,8
isn,13
arrived,9
loud,6
bite,24
delicious,169
wasn,26
thick,11
service,215
top,67
ton,6
serve,8
seated,26
fabulous,17
tres,22
feeling,9
flavorful,42
carnitas,23
recommended,19
gravy,17
sue,14
mashed,6
regular,20
mouth,13
plenty,6
don,72
definitely,103
pineapple,9
bomb,7
enjoyed,39
toast,33
busy,16
menu,223
appreciated,8
chipotle,13
rice,27
plate,46
appetizer,23
watermelon,15
mention,7
wedding,28
bar,20
greens,7
bay,84
twice,13
bad,20
grilled,21
steak,116
lemonade,20
decided,25
yogurt,9
lazy,15
omg,14
cut,6
suggested,14
received,9
sparkling,9
pre,6
refill,7
san,6
beef,27
quickly,14
beer,8
expected,8
lovely,7
life,12
mushroom,8
chile,24
air,6
weren,6
melted,6
carmie,23
upscale,10
split,9
plates,99
nif,14
greeted,7
tuna,11
nit,12
kept,21
nachos,12
smoked,7
left,21
seasonal,8
thanks,16
yes,8
ham,8
easy,7
enchilada,20
combination,6
unique,29
vegan,8
night,43
tomatillo,14
deal,19
people,35
bottom,9
phenomenal,12
ice,9
creative,6
plantain,22
corn,95
discount,16
buffet,20
super,42
dollars,7
dinner,76
plus,14
www,6
constantly,6
happy,38
medium,11
offer,21
heat,10
hear,6
portions,17
inside,21
morning,16
tell,16
average,7
trio,14
peruvian,10
hungry,13
check,14
tip,9
topped,16
tamale,22
weekend,27
nthis,12
reception,19
time,145
