words,count
nwe,10
worth,9
chef,7
told,8
dry,7
fantastic,6
glass,6
excellent,8
wine,18
bread,14
meat,13
potatoes,13
meal,11
bone,20
signature,6
delicious,10
wasn,10
service,33
top,9
seated,7
nthe,22
mashed,11
don,15
left,6
menu,25
appetizer,7
bar,6
bad,8
steak,50
decided,9
com,10
garlic,7
gift,9
night,9
deal,6
people,9
guess,7
corn,15
buffet,8
dinner,23
medium,12
inside,6
vegas,12
steaks,11
envy,22
chocolate,7
reviews,6
soup,7
cocktail,6
overall,11
mac,8
maybe,9
lunch,6
half,6
didn,18
butter,8
looking,7
waiter,10
cheese,18
mignon,10
little,20
convention,7
unfortunately,6
tasted,8
breakfast,15
price,20
especially,7
average,13
salt,8
outside,6
comes,6
ribeye,15
oil,8
noverall,7
flavor,9
server,14
lobster,8
business,8
coupon,8
strip,11
stars,16
trying,6
taste,8
tasty,7
walked,6
time,12
dish,6
list,10
steakhouse,12
burger,6
experience,9
salty,9
tried,6
actually,6
food,35
bass,8
feel,7
bland,6
hotel,23
fine,8
pretty,12
sea,8
probably,9
restaurant,44
sweet,7
prices,6
decor,6
cut,9
bit,18
eating,6
complimentary,6
filet,18
fries,30
nice,27
reservation,8
cooked,11
dessert,7
try,15
certificate,9
rare,11
salad,12
shrimp,6
day,7
special,7
quality,12
atmosphere,9
selection,6
creamed,12
won,6
decent,15
center,6
truffle,22
eat,7
cake,8
friends,6
portion,8
