words,count
nwe,15
asian,11
worth,15
nfor,9
enjoy,8
japanese,29
chef,89
nthe,44
told,11
wagyu,10
items,26
fantastic,13
highly,13
brought,12
recommend,25
tell,9
excellent,21
las,19
green,17
oysters,6
wine,9
japan,8
hidden,19
combination,7
meat,10
filling,6
reasonable,6
meal,34
bone,61
prawn,9
nigerian,11
little,37
certified,7
ate,14
japaneiro,45
lettuce,32
delicious,62
wasn,13
service,63
top,28
flavorful,14
ntuna,6
raw,8
recommended,7
regular,7
mouth,16
don,32
definitely,56
enjoyed,13
busy,8
menu,93
rich,9
rice,29
plate,14
neverything,6
appetizer,7
steak,22
seabass,6
liquor,12
decided,11
noodles,7
kitchen,6
cod,46
uni,59
beef,69
gyoza,23
life,8
belly,8
greeted,8
tuna,32
nit,7
butter,28
kept,11
fusion,24
udon,7
left,8
yes,6
board,10
unique,17
night,45
people,12
ice,26
creative,6
super,24
chilean,7
sizzling,6
dinner,23
octopus,7
wrap,12
happy,66
medium,7
ikura,9
inside,9
trip,7
topped,8
nthis,8
daily,6
time,49
yakiudon,6
milk,15
tacos,59
vegas,40
die,6
specials,25
item,8
eating,10
change,6
wait,9
love,45
flavors,12
sake,9
visit,9
ceviche,19
soup,16
bites,14
awesome,23
write,6
spot,22
birthday,8
remember,6
course,11
thank,7
appetizers,10
amazing,93
main,11
lunch,6
half,6
didn,8
rock,40
looking,13
aioli,6
care,7
couldn,9
mignon,10
bite,23
friend,11
kevin,23
dining,12
cheesecake,6
price,19
seafood,9
drive,6
lotus,18
outside,6
black,42
truly,17
nobu,16
gem,17
husband,7
review,10
edamame,19
comes,12
attentive,15
tobanyaki,12
check,12
week,6
totally,9
noverall,7
knowledgeable,6
flavor,32
real,7
server,27
served,6
passionate,6
picture,6
chefs,13
nmy,7
favorite,33
shrimp,71
strip,56
stars,12
treat,8
taste,24
tasty,18
cream,25
wife,6
forget,6
dish,37
sashimi,10
presentation,13
fan,8
angus,12
ntruffle,8
tea,32
scallops,17
hours,6
experience,29
amount,7
family,6
glad,6
town,13
hour,54
beautiful,6
huge,8
tried,34
coming,19
egg,8
soon,14
actually,9
late,21
sauce,39
food,163
wasabi,14
found,7
exquisite,6
house,8
fish,12
oil,17
alcohol,7
lolo,9
bass,19
miso,19
feel,7
miss,7
wonderful,6
banana,15
outstanding,9
juicy,8
salmon,62
eaten,6
extremely,7
oyster,6
notch,6
fine,6
wraps,20
pretty,12
hit,6
recommendations,7
restaurants,12
sea,24
tender,12
close,6
wow,19
license,10
restaurant,55
simple,6
sweet,14
scallop,13
mind,8
else,7
prices,13
look,12
sesame,6
incredible,9
beautifully,10
cuisine,10
person,6
world,6
location,8
kushi,11
bit,16
absolutely,10
sauces,7
undon,6
servers,8
impressed,6
fast,7
filet,31
skewers,6
fried,33
nice,35
prepared,7
wonton,12
walked,7
cooked,19
fresh,29
desserts,6
nuni,7
friendly,36
dessert,14
truffle,60
try,61
harumaki,9
yuzu,6
makes,10
crab,8
chip,7
started,7
salad,19
meet,6
taco,18
marrow,83
light,8
prawns,6
perfect,21
day,14
special,30
craving,6
times,15
waitress,16
owner,16
quality,59
perfectly,12
shell,8
lot,12
loved,26
tonight,7
dishes,40
able,10
pictures,8
atmosphere,8
bring,8
seaweed,13
chicken,27
staff,24
local,7
chips,25
gras,44
wall,7
table,9
chalkboard,6
party,9
tasted,8
yakisoba,11
soft,8
passion,8
rare,8
getting,13
own,13
foie,45
eat,27
wish,6
goodness,6
ingredients,9
friends,18
yelp,10
