words,count
milk,9
friendly,8
try,10
tea,8
nthe,6
drinks,25
hours,9
items,6
iced,10
thru,10
chocolate,14
hour,8
worth,8
sandwich,10
okay,7
tried,7
coming,9
purchase,6
counter,7
hot,6
food,19
guess,6
starbucks,9
didn,17
girl,7
red,9
little,12
free,8
latte,18
sugar,6
wasn,17
service,7
white,6
hazelnut,6
boyfriend,7
tasted,10
green,6
regular,6
don,25
won,10
drive,14
shop,8
atmosphere,6
blended,12
staff,6
menu,18
pretty,6
decided,6
nutella,7
probably,8
sweet,11
expensive,8
madhouse,12
prices,10
frappe,7
shops,10
coffee,81
week,8
drink,26
spent,6
left,7
customers,6
couple,6
people,16
price,12
nme,9
super,7
getting,6
mocha,20
medium,8
taste,11
nice,15
wifi,25
time,18
