words,count
nwe,24
worth,17
enjoy,7
bacon,7
nthe,37
told,6
mozzarella,15
kids,6
slices,11
hungry,10
call,6
recommend,14
tell,8
excellent,25
times,11
amazing,26
pizza,551
las,30
green,6
wine,20
oven,34
personal,28
break,7
filling,6
reasonable,10
meal,16
forgot,6
little,42
free,13
ate,15
isn,6
wasn,17
service,81
spinach,9
top,10
serve,7
seated,14
bridge,11
regular,12
plenty,16
don,47
definitely,36
enjoyed,15
busy,6
menu,18
bar,12
bad,10
decided,6
quickly,9
beer,7
basil,15
mushroom,10
near,6
split,8
garlic,35
nit,7
left,8
grimaldi,88
night,25
people,38
super,10
dinner,11
plus,6
happy,10
portions,6
inside,16
trip,10
floor,7
pizzas,55
nthis,11
time,44
yummy,8
choice,6
vegas,103
quick,10
drinks,7
shared,9
water,20
wait,29
usually,8
love,26
extra,15
visit,13
meatball,6
awesome,9
sunday,7
nyc,15
staying,10
spot,14
birthday,7
remember,8
maybe,10
nour,9
course,8
cold,6
hot,8
lunch,13
half,25
name,7
didn,21
fired,8
salads,17
looking,14
pizzeria,28
waiter,15
pepperoni,42
cheese,60
size,21
city,8
bite,11
white,35
friend,8
tasted,13
locations,9
tastes,6
sat,6
dining,10
palazzo,76
topping,22
cheesecake,15
price,25
especially,9
walking,6
wynn,6
cheap,6
slow,12
dough,12
husband,8
outside,9
affordable,7
comes,6
attentive,13
shops,9
check,7
bottle,6
flavor,16
real,11
server,27
served,7
nice,48
slice,15
ovens,8
olives,16
favorite,12
decent,10
lol,6
stars,22
trying,8
taste,21
tasty,15
fresh,46
original,24
parmesan,7
dressing,6
fan,19
list,11
casual,15
crust,90
experience,18
amount,10
pick,11
options,6
family,14
charge,6
town,7
mall,9
share,15
huge,15
tried,11
coming,6
authentic,9
coal,20
patio,6
style,39
late,18
pesto,18
sauce,62
wouldn,9
food,49
easily,7
found,7
delicious,55
house,15
tiramisu,8
calzone,6
reason,14
feed,6
feel,10
npizza,7
option,7
hotel,14
caesar,12
added,6
brooklyn,29
eaten,9
extremely,7
pretty,32
restaurants,14
close,16
won,8
probably,10
york,41
restaurant,30
liked,6
simple,7
sweet,11
crispy,9
expensive,10
peppers,13
brick,14
flavorful,7
else,11
prices,14
look,7
solid,8
decor,7
italy,7
person,6
location,44
couple,7
bit,20
absolutely,9
eating,9
impressed,6
fast,7
line,7
doesn,7
ingredients,16
ago,6
cooked,10
friendly,23
dessert,13
entire,6
grimaldis,9
try,33
sausage,52
nservice,11
salad,72
thin,64
sit,6
located,12
instead,8
stop,9
coast,6
tomato,12
honestly,6
including,6
perfect,16
choose,6
ricotta,10
day,12
mushrooms,25
strip,29
red,21
quality,12
lot,8
haven,6
loved,7
atmosphere,16
bring,9
chicken,9
staff,13
overall,6
joint,7
meatballs,11
walk,7
table,18
caprese,8
venetian,23
inch,7
party,9
tomatoes,16
antipasto,9
add,10
pies,11
sized,6
italian,30
getting,7
toppings,61
own,12
eat,27
wish,8
minutes,9
pie,25
star,12
stay,6
priced,7
friends,8
yelp,6
portion,7
baked,8
