words,count
nwe,15
mirage,32
worth,12
chef,45
elegant,7
nthe,30
told,13
mozzarella,7
items,6
fantastic,15
highly,10
brought,13
recommend,16
glass,7
excellent,40
amazing,51
wrong,6
las,21
wine,47
bread,21
meat,11
meal,27
bone,9
tried,10
service,70
top,6
recommended,7
mouth,7
don,14
definitely,20
enjoyed,10
menu,29
plate,9
appetizer,10
bar,13
bad,7
steak,13
greeted,9
left,6
night,22
people,7
super,6
dinner,46
octopus,7
happy,6
offer,6
marinara,7
portions,8
tell,7
time,37
manager,33
vegas,60
die,8
gnocchi,16
shared,9
staff,20
wait,13
arancini,7
entrees,7
love,27
extra,6
visit,10
meatball,6
spot,8
birthday,14
date,7
course,12
thank,6
appetizers,12
half,8
name,8
looking,6
waiter,14
cheese,16
little,11
bolognese,10
dining,23
especially,6
professional,6
osso,13
husband,13
review,6
boar,7
boat,6
ravioli,13
offered,6
squash,8
attentive,11
evening,10
veal,25
bottle,10
alfredo,7
knowledgeable,7
flavor,10
extensive,6
server,23
served,8
lobster,27
divine,6
favorite,10
meals,11
start,13
lot,6
romantic,7
taste,10
chris,37
wife,22
parmesan,13
dish,24
list,8
bucco,8
zadie,11
scallops,12
personable,7
experience,30
lasagna,8
family,6
glad,7
hour,6
agnolotti,23
beautiful,16
huge,6
goat,9
coming,6
authentic,7
sauce,28
return,7
food,78
delicious,23
house,8
oil,8
beyond,6
tiramisu,11
feel,12
outstanding,8
caesar,6
eaten,10
burrata,20
fine,7
pretty,6
recommendations,6
restaurants,15
wow,7
caprese,6
restaurant,59
portofino,42
look,7
casino,7
roasted,6
cut,8
bit,6
absolutely,15
eating,6
impressed,7
tasting,9
homemade,7
filet,6
laplaca,15
saffron,9
nice,31
cooked,11
fresh,13
ripatelli,6
friendly,6
dessert,13
michael,13
try,33
crab,14
started,11
salad,21
wonderful,18
lamb,7
instead,6
entree,11
marrow,8
light,9
perfect,23
rocco,6
hands,9
day,7
risotto,14
strip,13
ambiance,9
special,16
wines,9
quality,6
perfectly,11
stars,6
loved,10
loves,6
dishes,13
atmosphere,13
selection,8
chicken,22
creme,9
perfection,6
meatballs,14
table,14
party,9
tomatoes,6
onda,28
soft,6
italian,45
didn,9
truffle,6
pasta,50
mushrooms,8
friends,6
eat,16
cake,17
reservations,7
incredible,15
foie,7
