words,count
nwe,10
worth,22
rise,36
enjoy,12
bacon,17
frosted,7
nthe,22
pancakes,28
kids,10
fantastic,13
highly,8
recommend,24
warm,10
excellent,17
las,9
ultimate,14
coffee,47
pjs,8
bread,51
meat,13
potatoes,15
meal,18
waffle,21
velvet,6
little,29
service,94
spinach,7
top,15
ceiling,11
seated,10
recommended,6
gravy,16
don,18
definitely,36
bomb,6
toast,14
busy,11
menu,41
plate,12
watermelon,6
steak,135
omg,6
wear,7
country,6
beef,11
quickly,7
greeted,7
dishes,6
left,11
yes,8
ham,6
easy,8
unique,7
desire,6
people,11
super,25
son,8
happy,14
medium,7
portions,15
inside,7
roll,7
juices,8
weekend,6
yummy,12
finally,8
choice,7
vegas,32
cool,9
quick,7
eating,6
drinks,6
french,23
wait,53
cinnamon,18
usually,6
love,50
extra,6
visit,13
awesome,32
sunday,13
southern,10
guys,7
remember,6
cute,17
thank,9
amazing,52
nom,10
half,7
name,11
didn,13
looking,9
cheese,11
fast,6
size,9
friend,14
tasted,7
breakfast,122
price,6
especially,8
madison,6
corned,7
outside,6
soon,10
morning,19
husband,12
comes,10
pot,42
attentive,13
squeezed,16
ribeye,19
check,15
week,7
outdoor,6
flavor,13
disappointed,7
server,52
served,8
seating,7
nmy,6
favorite,14
start,8
stars,6
omelet,12
spice,6
strawberry,6
tasty,12
cream,14
time,61
wife,8
dish,10
foster,12
chilaquiles,11
hash,23
strong,8
experience,15
options,12
family,12
eye,10
glad,13
town,13
beautiful,9
huge,16
browns,12
tried,17
coming,20
egg,23
style,8
actually,8
sauce,10
return,7
food,127
found,8
biscuits,11
delicious,57
house,10
hard,6
beyond,6
pleasant,6
feel,13
benedict,11
wonderful,12
syrup,7
banana,12
outstanding,7
juice,21
eggs,95
clean,8
pretty,13
restaurants,6
tender,8
close,9
wow,10
won,8
probably,6
restaurant,21
sweet,11
crispy,13
prices,7
look,8
hostess,11
fun,9
rib,8
decor,14
tables,7
cut,10
cup,10
location,24
bit,12
helpful,12
absolutely,11
shine,35
servers,14
extremely,6
fried,23
chelsea,7
nice,35
cooked,22
fresh,38
buffalo,7
friendly,38
try,35
pajamas,23
sausage,9
pancake,7
customer,9
salad,6
perfect,28
choose,8
orange,10
hands,9
day,12
red,11
spot,21
times,14
waitress,21
quality,12
umbrellas,8
perfectly,19
lot,8
haven,6
loved,21
waffles,22
bagel,11
atmosphere,17
bring,9
chicken,55
pleased,6
staff,37
local,6
overall,6
perfection,7
table,14
seasoned,8
brunch,10
ashley,9
bananas,9
press,12
soft,8
home,12
biscuit,7
bun,6
eat,15
wish,6
minutes,6
friends,7
portion,11
