words,count
nwe,13
asian,33
worth,14
nthe,22
panda,6
told,30
glass,6
hole,6
worse,6
returning,6
wrong,13
las,12
wine,6
meal,29
little,12
free,12
ate,11
loud,9
wasn,20
service,82
top,12
girls,10
kept,7
seated,39
friend,12
mind,9
spent,9
plenty,7
overpriced,11
busy,8
menu,28
rice,22
bar,17
bad,20
decided,14
noodles,6
received,10
amazing,10
life,6
davy,6
mistake,11
sushi,34
split,7
left,21
fusion,8
brought,7
night,37
people,36
dinner,50
deal,6
call,12
offer,6
floor,9
roll,14
apology,9
time,68
manager,32
finally,22
vegas,41
cool,9
level,8
leave,8
guy,7
eating,6
drinks,31
changs,8
water,19
wait,39
love,7
club,35
heard,6
lounge,6
birthday,9
cold,6
appetizers,8
main,7
half,7
didn,40
girl,8
looking,14
seriously,9
care,8
couldn,11
waiter,48
waited,10
fast,6
tell,13
thai,6
coconut,6
tasted,11
sad,6
sat,7
dining,13
price,16
paid,8
especially,8
average,8
hungry,7
husband,9
seat,7
review,6
comes,10
paying,6
mediocre,13
pay,7
check,24
tip,14
flavor,10
real,6
starving,6
server,15
lobster,10
overly,8
buddha,6
business,8
shrimp,12
apologize,6
strip,6
lot,12
spicy,7
trying,11
taste,15
offered,8
booked,6
chinese,13
dish,17
sitting,7
worst,16
past,6
pass,8
hours,9
experience,25
charge,8
hour,18
salty,12
okay,8
tried,9
rude,10
coming,10
attitude,8
actually,11
late,6
sauce,15
wouldn,10
return,6
food,141
upstairs,9
hard,8
idea,9
expect,6
bass,11
reason,9
terrible,16
pork,7
hotel,9
extremely,7
fine,7
pretty,20
money,29
express,6
hype,8
restaurants,15
set,6
sea,9
won,6
probably,13
restaurant,88
drunk,6
sweet,15
expensive,11
stamp,12
empty,7
priced,6
understand,6
look,16
hostess,16
bill,12
disappointing,8
ready,7
decor,9
delicious,8
arrived,21
obviously,7
person,12
spend,8
tables,14
disappointed,13
location,7
couple,6
bit,6
absolutely,6
trendy,10
rolls,10
spending,6
filet,6
don,40
line,24
fried,9
called,9
definitely,9
nice,17
reservation,53
meals,7
waiters,6
dessert,11
entire,7
try,14
nfood,8
waiting,20
makes,8
duck,7
started,8
customer,13
tab,6
plate,6
tao,86
sit,7
instead,11
waters,7
front,10
day,14
doing,10
special,9
completely,6
times,9
waitress,7
quality,7
management,11
maybe,12
dishes,16
able,6
unless,6
looked,12
anyway,9
bring,7
chicken,20
staff,18
hadn,6
overall,6
packed,6
horrible,21
table,57
decent,6
waste,10
party,18
drink,17
host,9
getting,6
nightclub,8
eat,26
venetian,7
piece,7
minutes,44
reservations,26
sick,8
star,12
else,9
friends,10
