words,count
nwe,14
mirage,6
tickets,10
enjoy,8
nthe,34
told,13
kids,33
luggage,8
phone,12
times,13
hot,15
beach,12
las,8
jacuzzi,6
coffee,10
washer,8
little,13
free,28
days,8
isn,6
arrived,6
wasn,15
service,29
top,6
kept,8
shower,11
street,6
don,31
stop,6
bar,7
bad,12
steam,9
lots,12
lazy,44
kitchen,28
towels,10
bathroom,13
families,16
relaxing,6
air,10
property,12
airport,7
nit,8
left,13
night,28
deal,8
people,31
super,8
dinner,8
bath,6
call,6
happy,7
offer,7
drive,7
check,16
floor,10
football,6
weekend,8
daily,6
time,45
vegas,28
leave,6
drinks,6
water,14
wait,6
love,9
car,13
awesome,10
concierge,12
spa,16
staying,12
course,6
cold,11
spacious,7
main,9
half,8
didn,33
living,33
space,7
looking,6
couldn,6
waited,8
dining,6
npros,7
price,8
especially,6
walking,7
ncons,9
morning,10
parking,19
review,6
outside,15
tub,12
quiet,7
timeshare,36
maintained,6
vacation,9
bags,6
pay,9
trip,7
week,17
extended,6
money,8
real,7
tower,6
tvs,7
strip,48
lot,17
trying,7
sales,12
pool,92
building,8
booked,9
calls,6
children,9
activities,6
sand,13
past,9
hours,12
experience,8
amount,6
pick,6
options,6
family,32
door,13
owners,6
town,6
hour,14
stayed,21
help,6
late,6
resort,34
wouldn,6
food,22
denny,11
found,7
hard,8
expect,8
tahiti,38
feel,13
guess,6
guest,7
hotel,35
double,6
nights,9
couch,6
clean,28
fine,7
pretty,29
river,44
close,14
available,9
premises,6
restaurant,12
bell,6
village,31
maintenance,10
else,8
fun,19
disappointing,6
cleaning,6
couple,8
bit,7
pros,6
line,6
called,12
adults,6
nice,71
suite,24
friendly,22
try,10
enjoyed,8
sink,7
counter,6
perfect,8
day,21
pools,11
south,6
owner,6
management,9
stars,10
loved,6
bed,16
comfortable,9
able,9
unless,8
anyway,6
bring,11
bedroom,24
staff,17
overall,7
view,11
closed,6
walk,15
decent,7
bbq,7
site,6
shuttle,25
lobby,12
front,25
dryer,6
desk,21
trash,6
helpful,6
sofa,8
home,7
getting,10
own,12
doing,7
buy,6
eat,6
minutes,24
balcony,7
star,12
stay,48
