words,count
nwe,11
asian,8
worth,7
nthe,13
told,19
items,11
meat,8
ate,7
wasn,12
service,54
seated,13
don,14
menu,6
rice,31
plate,6
bad,17
speak,9
beef,18
left,10
people,15
carts,12
dinner,6
check,16
time,30
manager,11
vegas,12
dim,63
pork,12
eating,9
water,12
wait,10
wallet,8
maybe,7
cold,7
hot,8
half,8
didn,22
cart,17
card,11
couldn,11
waiter,22
little,7
white,6
husband,8
pay,6
charged,7
lady,6
server,16
served,7
shrimp,13
chow,7
taste,12
poor,9
chinese,31
dish,14
worst,20
awful,6
tea,19
sum,65
experience,12
finally,12
okay,6
rude,6
egg,8
attitude,6
actually,7
sauce,12
food,71
fish,11
reason,6
bland,11
hotel,6
fine,6
restaurants,10
attention,8
restaurant,46
hostess,6
bill,18
fun,6
rio,9
ready,6
person,10
tables,11
disappointed,6
rolls,9
fried,13
walked,11
soup,15
waiting,13
busy,6
customer,6
sit,6
day,11
times,8
waitress,13
mongolian,8
dishes,13
chicken,12
horrible,11
table,29
english,8
getting,15
eat,20
minutes,22
stay,7
friends,7
