words,count
desserts,39
asian,6
milk,18
yummy,8
vietnamese,36
customer,13
dessert,40
vegas,15
fan,6
cool,8
enjoy,6
tea,14
nthe,7
drinks,41
china,6
love,36
family,6
che,18
music,12
recommend,12
relax,6
cashier,6
town,15
friendly,13
tapioca,6
awesome,6
hot,13
tried,7
stop,8
spot,9
perfect,7
smoothie,8
coffee,15
found,8
special,7
try,17
red,7
free,11
times,6
delicious,16
size,7
little,18
service,24
boba,34
coconut,22
juicy,8
don,7
refreshing,9
definitely,13
clean,21
atmosphere,6
staff,9
menu,11
bean,8
parking,7
jelly,16
sweet,20
amazing,11
day,6
drink,29
fruit,8
smoothies,13
add,7
helpful,6
people,10
ice,6
super,12
favorite,20
lot,10
especially,7
inside,7
grass,6
wifi,7
taste,9
pandan,7
ingredients,10
nice,14
friends,8
yelp,6
bambu,29
time,19
fresh,8
