words,count
nthe,11
items,6
recommend,8
excellent,11
pizza,9
bread,14
meal,13
service,37
don,9
menu,24
appetizer,14
bar,14
decided,7
gift,6
night,10
people,6
dinner,8
happy,27
portions,20
sticks,6
tip,7
time,20
drinks,13
wait,13
usually,6
love,9
chocolate,18
soup,6
amazing,6
lunch,17
didn,11
card,7
waiter,11
cheese,12
little,9
hungry,6
husband,6
jumper,21
pot,8
server,11
meals,6
dish,6
family,10
hour,23
huge,30
sandwich,7
tried,6
sauce,6
food,56
delicious,14
fish,6
try,13
calzone,6
pretty,10
restaurant,16
prices,11
bill,7
surprised,6
bit,10
fries,6
fried,8
nice,19
friendly,8
dessert,8
claim,27
salad,16
entree,8
lot,8
dishes,6
chicken,35
table,16
five,6
meatloaf,9
eat,16
cake,12
minutes,10
pie,7
portion,8
