words,count
dish,9
sinigang,6
vegas,9
pork,7
nthe,9
drinks,6
wait,13
usually,6
okay,6
tried,7
cuisine,6
coming,7
maybe,7
waitress,7
cold,9
actually,6
food,84
lunch,12
day,7
halo,12
didn,13
adobo,9
special,8
try,7
terrible,6
times,9
wasn,11
service,27
kare,7
dishes,11
don,9
drive,6
clean,6
menu,9
pretty,15
rice,18
stars,6
lechon,15
bad,12
horrible,6
pata,9
restaurant,24
crispy,12
beef,8
decent,7
couple,8
server,7
served,8
lumpia,7
home,12
friend,6
filipino,34
meal,7
servers,6
lot,7
eat,9
fried,15
minutes,11
taste,8
look,6
time,25
