words,count
worth,15
nthe,12
lights,6
told,10
employees,9
recommend,20
glass,6
amazing,15
jumping,19
las,16
deck,10
safe,8
free,14
top,24
elevator,11
heights,8
friend,10
feeling,8
person,7
don,23
observation,7
definitely,18
bad,6
checks,7
jumpers,8
descent,9
nit,9
photo,6
highly,6
night,20
people,32
bottom,10
discount,8
super,7
landing,9
inside,8
tell,7
trip,8
floor,6
countdown,6
finally,8
vegas,34
cool,7
quick,6
fear,7
falling,7
wait,8
extra,8
crazy,6
awesome,6
skydiving,9
birthday,6
platform,16
adrenaline,11
looking,9
waited,6
yourself,10
fast,11
little,15
checked,17
stratosphere,30
price,8
ground,13
husband,6
jumped,24
photos,8
pay,6
check,10
money,6
tower,14
package,13
harness,18
strip,9
lot,8
rush,11
time,47
suited,7
building,12
appointment,6
fall,23
cable,6
ahead,9
experience,41
glad,7
hour,6
actually,6
nafter,6
safety,9
feel,13
feet,22
store,8
hotel,8
extremely,6
pretty,10
look,13
fun,15
ready,8
moment,10
edge,16
jumpsuit,6
bit,15
step,10
nyou,6
suit,8
forward,6
line,11
nice,12
land,8
dvd,8
friendly,7
try,9
jump,143
video,17
waiting,10
standing,6
fee,6
camera,8
ride,20
bungee,9
watch,11
wrist,7
looks,7
front,6
day,15
thrill,12
doing,17
scary,8
times,9
skyjump,24
decided,9
able,7
looked,6
chicken,6
staff,26
watching,8
view,21
walk,11
controlled,12
watched,8
sky,24
didn,14
scared,14
getting,7
girl,6
ledge,17
friends,16
