words,count
worth,7
enjoy,6
bacon,8
nthe,14
mozzarella,6
kids,7
items,6
highly,7
brought,6
recommend,13
type,7
excellent,7
root,18
times,13
hot,77
las,9
green,7
meat,7
meal,9
forgot,6
ate,7
veggie,14
wasn,10
service,32
top,7
master,6
dogs,52
serve,7
don,18
dog,109
definitely,18
sage,8
menu,39
relish,7
grilled,22
decided,7
boss,7
brat,8
tons,6
beef,8
beer,37
fry,13
shoestring,7
chili,44
melted,7
garlic,9
burgers,32
super,11
diner,8
plus,7
time,28
yummy,6
vegas,22
french,9
wait,9
love,19
beers,8
sour,6
awesome,11
spot,15
amazing,8
lunch,7
didn,6
looking,8
yum,6
cheese,60
little,22
bite,12
white,7
friend,9
uncle,6
review,6
nthey,8
cheeseburger,6
pastrami,10
husband,8
check,7
flavor,7
cayenne,6
mob,6
server,6
tots,10
favorite,8
stars,7
taste,7
tasty,11
cream,8
parmesan,9
burger,41
vegetarian,12
options,11
family,7
grill,12
fast,7
huge,6
sandwich,6
tried,10
style,11
actually,6
sauce,23
food,43
hotdogs,7
delicious,11
house,6
hard,6
feel,9
philly,6
sandwiches,7
pretty,16
hit,6
won,9
restaurant,6
peppers,13
hotdog,7
cut,6
disappointed,10
snap,8
game,9
bit,7
eating,8
nso,6
fries,78
fried,20
nice,18
mustard,14
cooked,9
fresh,14
friendly,20
try,30
sausage,25
chicago,17
tap,8
links,32
onions,13
instead,6
watch,7
perfect,10
choose,7
day,9
craving,6
waitress,7
perfectly,6
exactly,6
spicy,10
atmosphere,10
selection,17
chicken,12
staff,18
joint,6
stuff,6
table,9
decent,6
sausages,10
tomatoes,6
crisp,6
onion,9
italian,27
home,10
pepper,7
mushrooms,10
eat,16
variety,6
star,6
yelp,8
