words,count
bringing,9
wednesday,10
tired,8
bacon,481
cooking,6
kids,25
golden,6
nwhen,11
explained,9
brought,43
pound,14
music,14
holy,21
glass,23
hold,12
nprices,10
gargantuan,7
travel,7
hot,65
yum,39
funny,9
wrong,34
fit,11
fix,6
hidden,16
enormous,43
ate,115
wasn,163
service,372
listed,7
rewards,8
feeling,11
escalator,32
person,61
recommended,51
bbblt,14
mouth,13
episode,8
saying,25
bomb,16
busy,110
menu,253
rich,10
lady,9
plate,267
unfortunately,12
nicely,18
fair,12
lots,41
rolled,6
nwill,6
souvenir,6
bachelorette,6
country,6
life,13
ridiculously,19
split,144
toasted,6
fairly,17
burgers,42
previous,7
ham,20
unique,32
sundried,10
ole,6
crowd,18
people,316
bottom,6
creative,25
lacked,6
slightly,16
son,17
constantly,8
happy,51
offer,13
inside,120
servings,32
smashed,6
floor,41
ourselves,8
smell,6
leek,7
time,497
chain,8
ntheir,8
choice,36
minute,61
leave,45
love,142
prefer,13
bloody,175
following,6
awesome,129
allowed,6
spot,80
latte,19
date,7
nwhat,12
course,53
clubbing,6
ketchup,6
didn,229
quarter,7
salads,9
blt,57
seriously,33
massive,75
city,12
bite,49
stuffed,82
bits,11
ridiculous,27
boyfriend,49
future,9
san,36
locations,20
sad,6
sat,46
aside,13
note,12
atop,8
buffet,21
average,31
drive,11
salt,11
walking,16
slow,58
prime,6
hour,102
anyways,7
chorizo,49
vacation,9
photos,6
squeezed,15
situation,6
hubby,18
rest,40
starving,35
dark,7
world,16
seating,29
noon,11
favorite,67
homeless,6
hey,14
meals,65
complete,8
rush,19
dirty,7
gone,7
cream,80
mash,26
adam,6
original,23
consider,13
beware,9
dressing,16
smile,7
paying,6
humongous,19
past,19
pass,10
section,11
hash,580
hours,64
experience,119
pics,9
prior,9
pick,8
select,23
door,17
scramble,81
beautiful,10
prompt,10
suggestions,10
salty,15
sense,7
huge,644
browns,15
reminded,8
attitude,10
signs,6
brie,6
sauce,138
skipped,6
lettuce,12
denny,10
found,48
upstairs,16
imagine,9
major,11
guess,30
heads,7
benedict,312
stairs,10
play,6
plan,28
sometimes,10
fianc,7
overwhelmed,6
gooey,9
caramel,11
breading,13
insane,15
set,11
knowing,7
barely,31
patty,8
loaf,12
bell,6
hostess,48
real,22
beautifully,9
decor,13
cucumber,9
stack,6
infamous,6
recent,8
cheddar,25
drizzled,13
location,133
surprised,19
couple,55
partying,7
servers,27
tasting,12
specifically,6
inches,9
buttery,8
linq,66
line,88
ago,16
walked,36
fresh,135
scratch,8
freakin,6
continued,6
try,305
odd,7
receive,7
casino,107
opinion,13
makes,35
standing,7
certificate,6
throw,11
doubt,7
baby,12
customer,18
challenge,13
pieces,54
tomato,64
realized,11
counter,6
allow,7
move,10
artichoke,8
perfect,103
realize,9
doing,11
ambiance,9
craving,14
pudding,13
lol,38
start,45
system,6
stomach,32
haven,10
hangover,42
waffles,683
thanksgiving,6
atmosphere,53
bring,54
jam,33
hope,12
meant,9
handle,8
means,12
lucky,11
stuff,30
guessing,7
btw,9
packed,84
figured,11
etc,13
waste,21
insanely,11
surprisingly,20
drink,98
bananas,18
generous,30
nhuge,6
checking,13
five,32
onion,9
avoid,21
sister,22
nhash,18
construction,18
nportions,11
placed,11
compared,9
variety,9
monday,12
harrah,9
chance,15
rule,6
chili,8
worth,202
nfor,13
croutons,6
told,79
crunch,12
daughter,12
items,64
employees,8
smoke,7
highly,41
thursday,10
total,19
indiana,12
haha,15
bartender,16
veggies,18
disappoint,21
ordinary,9
gamble,10
pizza,18
law,6
las,62
green,22
fan,47
satisfied,15
avocado,36
savory,18
safe,7
break,6
bang,6
bread,32
reasonably,11
reasonable,57
leftovers,54
standard,10
sprig,11
mvf,6
thick,48
elevator,6
plentiful,7
kiwi,30
seated,179
iron,6
minus,6
flavorful,38
convenient,8
hollandaise,17
gravy,98
enjoyed,79
toast,124
hrs,8
neverything,9
steak,29
lemonade,53
visited,23
kitchen,22
received,9
cow,8
com,34
tons,16
buffets,13
easy,30
air,7
ain,9
mistake,13
plates,90
plating,8
nin,9
nif,28
hand,15
nit,30
kept,32
dishes,90
tho,10
quoted,8
thanks,9
night,115
post,8
breaded,8
diner,38
true,10
topped,46
polite,9
reception,9
stick,19
layers,6
brown,50
vegas,487
soooo,9
guy,32
regret,12
cost,12
shared,125
satisfy,6
change,8
buck,10
usually,34
extra,48
market,12
flavors,35
live,11
entrance,11
club,7
car,7
heart,18
heard,53
write,12
southern,7
remember,32
whenever,9
typical,13
serving,45
indeed,6
cold,21
nom,15
nof,6
half,130
goat,15
yeah,13
sandwich,67
looking,77
carb,7
card,10
care,19
chose,11
couldn,93
honest,12
yourself,27
impossible,6
size,140
checked,21
caught,7
friend,175
quad,70
appreciated,7
angel,6
breakfast,465
price,91
forever,26
egg,47
typically,8
snack,11
nall,15
pumpkin,9
truly,7
husband,71
staffed,6
comes,59
nearby,9
ncame,11
informed,6
alcoholic,9
return,30
awhile,19
worry,6
finish,139
fruit,41
favorites,13
foot,7
touch,13
thinking,10
spectacular,6
read,23
gonna,13
pounds,6
wheat,8
nmy,76
nme,6
leftover,9
prepare,10
aren,14
low,15
lot,105
omelet,8
trying,43
moved,8
beyond,13
gambling,12
peak,9
splitting,14
decide,17
heaven,19
manager,10
casual,12
addition,10
nand,10
run,11
learned,8
strong,23
ahead,16
vegetarian,10
reason,42
amount,63
family,33
chunks,16
takes,34
stayed,13
menus,9
tried,117
rude,13
anytime,8
help,36
soon,23
hell,13
actually,87
food,1423
stopped,11
heavy,33
issue,11
terrible,12
american,18
expecting,15
miss,11
maple,67
wonderful,26
banana,76
sign,10
juicy,45
juice,39
lil,6
eater,9
eaten,24
clean,22
blend,6
celebrities,6
pretty,240
famous,54
recommendations,10
hype,19
close,22
patties,11
pictures,21
wow,42
won,50
probably,117
fiance,7
liked,50
headed,7
whatever,18
damn,21
empty,39
lived,10
look,61
shareable,7
match,7
pack,8
ready,38
bonus,6
roasted,24
game,6
crisp,13
popular,40
delivered,13
eating,89
nyou,12
seeing,24
leeks,32
specialty,12
adults,6
nas,9
nap,6
reservation,6
literally,28
sounded,7
helped,13
friendly,148
telling,7
asparagus,16
booth,17
picked,8
sausage,42
cell,11
pancake,185
win,6
manage,8
crap,13
crab,12
noisy,6
started,20
salad,56
control,9
hit,31
vibe,6
located,63
entree,54
farm,57
hashes,15
nchicken,12
soggy,14
including,9
mentioned,10
hands,10
front,29
special,33
cause,17
completely,14
njust,7
times,96
quality,55
attack,9
perfectly,51
exactly,21
overwhelming,6
bed,11
able,68
mimosa,38
scrambler,7
scrambles,13
scrambled,79
mocha,15
anyway,12
based,19
ngo,6
overall,72
joint,11
grab,17
nthere,14
hardwood,20
horrible,8
neither,8
attention,6
key,6
tuesday,13
treat,6
brunch,116
bucks,9
party,74
http,22
nonetheless,6
immediately,23
lost,12
sizes,44
sized,23
self,7
home,69
liking,6
drizzle,6
tenderloin,42
mushrooms,6
additional,8
noticed,19
eat,266
yelp,62
piece,35
reservations,13
twist,16
diego,37
ingredients,12
star,64
stay,27
friends,135
portion,176
nwould,7
sorry,12
nthe,270
pancakes,76
meh,7
met,6
dry,70
fantastic,39
slices,15
benedicts,14
call,19
recommend,111
type,17
tell,38
warm,16
pecan,17
vodka,8
honey,16
foods,15
amazing,195
attempt,6
third,9
waited,81
combination,19
meat,41
rosemary,41
meal,269
mean,35
forgot,26
surprise,26
greasy,16
tabasco,9
starts,8
isn,40
signature,23
moving,7
loud,33
featured,27
downside,11
spinach,74
girls,14
twisted,22
somewhat,8
ngreat,6
matter,23
street,9
palace,100
mind,37
mine,22
seen,32
mins,39
tells,6
mashed,151
regular,20
don,196
definitely,302
sugar,60
folks,7
nsage,12
stop,46
appetizer,11
watermelon,51
bar,122
bag,17
bad,84
grilled,25
fluffy,52
decided,97
omg,26
suggested,7
else,61
loaded,10
tasted,63
tiny,7
basic,26
basil,10
mushroom,20
sooooo,11
personally,8
exception,7
tastes,22
near,19
melted,12
smoky,6
customers,10
cant,11
belly,7
delight,6
garlic,7
overs,10
kid,10
butter,33
smoked,48
left,84
yes,61
save,11
opt,7
www,22
deal,30
platters,9
dense,13
super,135
ribs,9
ndefinitely,17
afternoon,25
formerly,9
blueberry,17
classic,6
diet,7
aware,7
weekend,36
potato,28
flapjacks,10
managed,7
skip,8
skin,12
milk,7
yummy,61
finally,48
word,10
die,13
dig,6
item,25
seasoning,8
filled,20
french,95
wait,717
box,21
boy,11
suggestion,8
visit,83
creamy,22
thru,7
sharing,59
reviews,52
arrive,9
bites,8
nonce,12
crazy,47
sunday,40
staying,30
guys,19
maybe,88
nour,33
tall,9
talk,22
cute,9
thank,17
ours,15
main,14
killer,6
lunch,72
rock,8
nordered,6
girl,12
horseradish,6
earlier,6
waiter,126
pleasant,12
cheese,113
sounds,13
cheesy,10
little,215
eyes,15
gotta,9
gigantic,38
tractor,40
efficient,15
channel,8
normal,20
paid,8
complaints,11
especially,60
rating,13
shot,7
nthey,8
corned,65
flapjack,38
black,6
gem,10
morning,114
finishing,19
seat,34
satisfying,10
reading,8
affordable,13
restroom,12
patrons,11
considering,27
mark,6
mary,157
offered,16
doesn,39
stacked,14
eventually,6
coffee,92
middle,21
sahara,17
pay,23
running,9
totally,33
money,25
griddle,7
flavor,82
pile,12
extensive,9
nandy,6
mom,12
disappointed,47
serves,9
server,169
served,87
escalators,9
nbut,15
overly,13
knife,14
nother,10
mixed,13
coupon,10
strip,155
skillet,27
spicy,48
downstairs,23
spice,16
strawberry,23
deep,14
girlfriend,6
fill,15
decorated,6
alright,6
forget,12
returning,9
jalape,8
burger,97
stood,7
opted,29
eye,11
destination,6
diamond,7
particular,10
town,27
none,15
recall,7
sucks,9
def,20
hamburger,8
share,220
comfort,38
quesadilla,24
advice,6
coming,50
crowded,29
playing,7
late,65
pesto,9
complain,11
easily,59
biscuits,129
delicious,337
house,383
hard,55
idea,21
granola,6
dont,14
approximately,7
cups,10
believe,15
gotten,8
mountain,12
depending,6
trip,61
obviously,12
eggs,332
salmon,71
extremely,37
fine,16
giant,53
batter,24
breast,30
spiked,8
restaurants,12
tender,23
visiting,14
please,16
restaurant,210
simply,13
throughout,7
expensive,16
platinum,6
peppers,18
priced,27
pricey,21
understand,18
prices,83
solid,21
bill,21
mimosas,20
fun,55
leaving,12
strips,26
moment,9
awful,7
infused,13
spent,6
swiss,22
darn,9
cut,18
cup,14
cuz,15
excited,12
bit,163
knock,11
absolutely,50
pricing,10
epic,8
patient,7
delish,26
piled,8
beans,8
nso,22
homemade,25
forward,19
single,8
cure,14
tangerine,25
prepared,48
cooked,92
ambience,7
dessert,22
putting,6
entire,40
earth,6
giving,19
nfood,31
griddled,34
hammered,11
themselves,6
obvious,7
didnt,14
proportions,9
poached,13
lines,11
bunch,13
willing,12
mention,15
day,146
warned,14
red,20
chicken,1315
waitress,87
loved,97
loves,9
mornings,7
apparently,11
min,32
mid,10
mix,16
unless,34
request,10
normally,11
selection,12
staff,93
beat,11
perfection,20
hhagg,26
joke,6
taking,26
trips,10
otherwise,13
comment,7
seasoned,33
nnow,6
finished,47
plain,14
value,21
usual,7
seats,13
add,13
fyi,6
soft,31
hair,11
recommendation,18
pepper,18
host,12
actual,10
biggest,15
maze,7
bun,10
wise,13
wish,46
pie,41
baked,10
limited,7
nwe,107
appetite,52
hate,14
enjoy,51
fabulous,6
estimated,6
blue,11
mozzarella,28
pic,6
phone,11
excellent,78
returned,7
sitting,31
description,6
mess,7
ginormous,37
expectations,8
gluttony,7
potatoes,316
crunchy,22
filling,27
waffle,152
smores,9
saturday,52
god,7
hang,6
free,14
days,33
soda,6
hearing,6
top,113
ton,22
serve,24
talking,13
plenty,34
jalapenos,9
pineapple,11
overpriced,8
sage,392
nservice,52
snickers,29
chipotle,60
watch,7
despite,19
twice,33
hopefully,10
layered,6
trust,8
bathroom,6
beef,90
quickly,56
beer,9
expected,46
weren,31
suggest,32
greeted,11
hearty,14
mother,9
hung,11
ice,13
corn,24
dinner,97
plus,40
stuck,15
head,37
medium,18
heat,15
hear,11
portions,673
bargain,6
check,66
tip,31
picture,15
nthis,46
serious,7
environment,6
charge,19
cook,7
cool,41
impressive,17
level,16
brother,9
quick,40
pork,66
dried,14
drinks,108
water,34
healthy,26
hadn,8
guilty,6
cinnamon,13
weird,18
entrees,31
winner,12
andy,79
chocolate,23
roscoe,9
natmosphere,7
figure,6
downfall,8
flavored,9
cocktail,8
birthday,6
offers,6
underneath,9
name,56
calories,8
blood,6
white,22
dining,30
multiple,8
hungry,136
quantity,15
cheap,20
tend,7
freaking,6
parking,12
review,43
definite,6
outside,36
diners,9
coma,18
afterwards,10
pot,39
hardly,8
attentive,67
marys,27
week,24
driver,24
omelette,6
ranch,11
noverall,36
kill,8
refills,17
except,8
fridge,6
nonly,7
tower,35
table,194
slice,13
mood,11
shrimp,8
stand,22
gary,8
faster,9
taste,88
tasty,154
separate,13
included,9
carbs,12
wife,50
platter,14
lack,6
dish,203
follow,8
presentation,56
woman,7
worst,8
list,31
ten,6
tea,7
rate,6
sun,11
crust,9
version,8
hungover,19
options,38
sticking,9
thankfully,13
munchies,6
garnish,8
minor,9
flag,6
basically,20
glad,36
okay,45
short,28
style,28
resort,7
wouldn,35
nafter,9
bigger,35
expect,42
alcohol,14
friday,24
feed,52
dine,7
feel,48
fancy,8
bland,23
story,6
nanyways,6
passed,8
syrup,90
option,13
hotel,119
luckily,22
king,6
double,12
outrageous,8
outstanding,19
moist,38
added,18
traditional,17
notch,10
solo,7
recently,9
sweet,81
crispy,129
due,25
buttermilk,10
reduction,29
kick,17
disappointing,9
nwait,7
arrived,57
questions,11
tables,54
workers,8
complaint,23
helpful,28
plaza,6
range,6
complimentary,6
wanna,6
impressed,20
fast,53
fries,43
fried,645
called,36
minutes,216
warning,10
nice,178
understatement,9
breasts,24
edc,6
include,8
waiters,10
drinking,21
waiting,117
refilled,9
larger,9
apple,20
fed,17
fee,9
sort,18
getting,70
tax,6
tad,8
onions,16
sit,28
six,8
instead,58
stars,132
light,33
honestly,32
nalso,7
looks,20
choose,14
orange,17
covered,20
pecans,7
promptly,11
conversation,6
imperial,102
refreshing,14
dent,17
looked,84
pleased,10
combo,34
watching,16
ones,9
words,9
champagne,7
available,9
monstrous,6
bought,6
job,17
wall,8
walk,39
decent,52
bbq,13
vanilla,18
choices,17
layer,7
tomatoes,38
difficult,15
succulent,6
lobby,9
drunk,24
simple,14
book,7
sick,7
meatloaf,80
pasta,16
biscuit,205
swear,7
own,57
kidding,12
below,9
cake,9
goodness,31
incredible,9
incredibly,9
shredded,7
kinda,26
