words,count
nwe,25
sorry,6
worth,15
enjoy,12
chef,15
nthe,36
told,29
meh,6
dry,18
highly,6
brought,16
recommend,8
tell,6
glass,10
warm,13
excellent,19
sitting,12
wrong,9
types,6
las,12
green,8
worst,7
wine,20
expectations,9
weeks,6
bread,58
meat,12
potatoes,8
meal,47
mean,6
forgot,6
little,27
ate,16
days,6
wasn,26
service,70
top,13
seated,24
boston,7
mind,8
raw,6
recommended,8
don,32
mushy,8
definitely,7
overpriced,9
enjoyed,9
busy,11
menu,40
polenta,7
plate,15
bar,18
greens,7
bad,26
grilled,13
steak,23
decided,12
received,8
tough,7
speak,8
beef,37
quickly,8
expected,18
mushroom,15
weren,8
plates,11
hand,7
tuna,16
butter,6
left,15
yes,9
night,35
people,27
ice,6
memorable,6
super,9
inedible,7
dinner,47
dined,11
octopus,15
flatbread,20
happy,9
medium,11
inside,13
average,14
mediocre,16
trip,9
tip,6
potato,6
manager,15
finally,13
vegas,51
pork,17
gnocchi,21
drinks,16
mussels,8
water,32
wait,39
entrees,16
love,9
flavors,10
visit,6
chocolate,17
olive,31
reviews,9
bites,6
awesome,9
heard,7
staying,6
cocktail,7
spot,7
birthday,20
remember,8
maybe,18
cold,15
appetizers,11
amazing,26
window,12
main,10
lunch,31
half,8
name,9
didn,71
okay,18
looking,15
seriously,7
care,6
advance,7
couldn,19
waiter,50
tasting,6
waited,10
cheese,13
size,8
white,8
friend,13
boyfriend,8
unfortunately,9
tasted,19
sat,19
dining,24
price,15
forever,9
especially,6
seafood,7
hungry,6
salt,12
slow,7
outside,30
texture,8
black,6
husband,23
seat,14
review,6
disappointment,8
flavorless,8
considering,8
olives,64
informed,6
ravioli,13
squash,15
undercooked,9
attentive,6
check,8
oil,6
tapenade,18
noverall,7
money,12
rest,7
flavor,17
disappointed,22
server,42
served,27
seating,19
lobster,12
gross,8
nmy,9
favorite,10
chop,6
strip,6
start,7
stars,24
spicy,7
trying,7
romantic,8
taste,32
tasty,12
cream,8
time,75
wife,11
original,8
dish,40
dressing,7
prosciutto,6
anniversary,10
scallops,18
hours,12
experience,28
flat,11
hour,11
waiters,6
salty,22
huge,10
chops,14
tried,12
rude,12
short,10
loud,7
overcooked,13
patio,56
actually,15
late,10
sauce,26
wouldn,8
return,8
food,149
mahi,7
found,6
delicious,15
fish,10
hard,11
finish,8
expect,10
todd,23
fountain,14
drink,23
reason,7
guest,8
terrible,18
feel,10
bland,22
miss,9
guess,8
hotel,8
believe,7
treated,7
caesar,7
salmon,21
extremely,19
fine,22
pretty,15
hit,6
restaurants,21
sea,8
close,9
won,7
probably,14
available,8
restaurant,76
liked,7
sweet,10
expensive,11
empty,9
else,15
prices,7
look,7
hostess,15
bill,16
disappointing,19
decor,6
arrived,21
dark,8
spent,8
roasted,9
tables,42
location,10
couple,6
bit,19
absolutely,8
rarely,6
bellagio,38
eating,10
range,6
servers,15
impressed,10
forward,9
elsewhere,6
line,7
called,6
evening,9
nice,48
reservation,37
meals,6
ago,11
cooked,23
fresh,18
friendly,11
sent,10
dessert,24
try,16
spaghetti,7
giving,7
nfood,8
paying,7
waiting,8
nservice,12
duck,7
crab,7
started,13
starter,6
customer,8
salad,43
pieces,6
wonderful,7
shrimp,8
onions,7
lamb,9
sit,20
instead,11
entree,13
appetizer,10
tomato,7
light,6
martini,9
bartenders,6
butternut,15
covered,6
front,15
day,16
risotto,24
glasses,7
special,33
completely,13
times,15
waitress,17
quality,13
lot,12
loved,9
dishes,17
able,16
basket,9
fountains,29
hostesses,7
request,6
looked,12
occasion,6
atmosphere,10
chicken,28
staff,22
overall,14
course,11
view,40
packed,6
horrible,8
etc,7
table,76
tortelli,11
decent,9
kitchen,10
choices,6
squid,8
party,6
tomatoes,7
english,24
onion,6
literally,7
truffle,10
pasta,20
sister,10
rare,10
getting,8
own,6
mushrooms,6
rushed,8
eat,39
carpaccio,36
cake,14
minutes,46
reservations,23
balcony,7
star,12
friends,12
