words,count
nthe,13
told,7
music,13
times,10
lot,9
saturday,7
free,7
wasn,9
service,35
blue,6
don,16
bar,45
bad,10
quickly,6
beer,21
weren,6
night,25
people,21
crowd,8
happy,13
floor,6
weekend,7
time,18
dance,7
bartender,11
drinks,35
love,6
beers,6
cold,6
half,16
didn,9
square,9
couldn,7
coming,6
friend,8
price,11
forever,6
slow,6
outside,7
pay,8
ranch,7
server,7
ladies,7
stars,9
trying,7
burger,8
town,11
hour,14
actually,7
food,46
house,8
fish,13
pub,7
reason,8
terrible,7
feel,7
charged,6
pretty,7
bars,6
won,7
restaurant,14
finally,8
mcfadden,15
look,8
fun,7
location,6
line,6
fries,10
nice,9
walked,7
try,6
menu,12
instead,7
bartenders,8
day,6
waitress,11
looked,8
chicken,9
staff,6
chips,9
table,10
decent,7
party,8
drink,29
eat,7
minutes,8
irish,26
star,6
friends,13
