words,count
nwe,14
canes,19
worth,13
nthe,73
fingers,21
items,9
changed,13
highly,7
tenders,15
recommend,18
type,12
tell,6
haha,6
excellent,9
honey,44
veggies,56
times,8
amazing,23
wrong,7
types,6
las,6
crumbs,6
bread,60
meat,6
crunchy,12
mean,7
owner,27
little,64
free,9
greasy,9
isn,9
bite,9
veggie,8
kfc,7
delicious,53
wasn,19
service,70
top,22
flavorful,10
recommended,6
regular,9
nachos,23
don,33
dog,6
definitely,54
bomb,8
enjoyed,16
toast,16
busy,10
menu,34
plate,9
stop,11
nicely,7
dipping,35
bad,15
grilled,169
decided,18
finger,11
omg,6
tiny,9
kids,10
chili,34
combos,7
tastes,13
cane,32
customers,7
garlic,58
ownership,7
nit,6
left,8
yes,10
easy,8
unique,12
night,6
people,24
super,29
breaded,14
dinner,9
plus,10
happy,13
offer,16
true,6
inside,14
drive,8
trip,6
tin,6
depot,12
roll,6
nthis,6
yummy,13
finally,6
cheap,7
choice,26
vegas,22
cook,7
cool,9
quick,15
guy,16
dip,37
drinks,10
goes,7
french,19
change,6
wait,12
healthy,25
usually,9
love,45
extra,18
fake,6
nmac,6
visit,14
creamy,12
reviews,14
awesome,35
heard,6
battered,6
spot,10
mac,199
maybe,13
course,6
jin,22
hot,48
offers,6
lunch,21
half,6
name,30
didn,22
space,6
looking,8
care,6
star,18
cheese,232
cheesy,18
size,16
friend,11
thai,31
tasted,18
dining,7
price,22
especially,15
salt,6
shop,6
walking,8
nthey,13
nall,10
husband,7
review,16
outside,8
comes,19
thousand,7
coffee,17
check,12
macaroni,10
week,7
touch,6
flavor,24
except,7
real,10
mom,7
disappointed,10
served,9
business,9
nmy,8
island,6
favorite,23
meal,45
strip,96
aren,6
lol,9
lot,19
spicy,9
trying,7
deep,7
tasty,32
cream,65
time,52
included,6
wife,11
dressing,6
fan,19
list,6
tea,18
opted,8
crust,11
experience,18
amount,7
healthier,11
pick,13
options,27
family,10
door,7
town,7
huge,6
comfort,9
okay,10
tried,32
soda,6
coming,10
short,9
chicks,7
style,7
actually,10
sauce,162
return,6
food,149
wasabi,97
bigger,8
easily,8
found,8
house,10
expect,7
drink,27
mmm,6
reason,8
owners,11
feel,11
miss,9
option,17
believe,7
ranch,39
juicy,24
moist,13
added,7
extremely,6
clean,10
fine,6
bfg,103
pretty,51
hit,7
tender,23
close,11
chose,12
won,6
probably,16
restaurant,21
simple,23
sweet,50
crispy,30
due,6
nbfg,10
panko,41
else,8
prices,11
fun,6
strips,232
person,6
alternative,7
tables,8
cup,10
location,6
surprised,6
couple,10
bit,28
helpful,7
absolutely,6
sauces,124
eating,11
nso,6
impressed,7
fast,28
skewers,6
dips,11
raising,21
fries,91
fried,189
similar,7
doesn,9
nas,7
nice,38
mustard,44
meals,10
walked,6
cooked,12
fresh,14
buffalo,29
include,6
friendly,55
try,69
nservice,9
makes,18
iced,16
customer,22
salad,7
onions,10
sit,6
instead,8
establishment,8
light,18
counter,6
including,6
perfect,17
choose,26
day,12
special,18
breading,25
quality,18
perfectly,9
stars,30
loved,14
able,10
liked,24
selection,6
bring,8
chicken,395
staff,35
winner,6
combo,34
local,8
overall,11
joint,12
ones,10
stuff,9
job,6
admit,7
wall,6
table,7
decent,10
taste,23
seasoned,7
bbq,18
value,12
choices,12
tomatoes,6
add,6
teriyaki,22
crisp,7
chick,17
home,24
crusted,6
own,7
vegetables,8
funnel,12
coke,9
eat,26
wish,12
cake,11
piece,35
minutes,10
goodness,6
variety,13
friends,7
yelp,13
portion,7
baked,154
