words,count
nwe,9
dessert,7
choice,6
vegas,16
hour,8
steakhouse,7
bacon,13
nthe,8
drinks,6
experience,8
crab,9
recommend,6
excellent,6
salad,7
soup,9
shrimp,7
huge,9
amazing,8
oysters,6
wine,7
perfect,6
sauce,18
food,29
bread,21
meat,10
potatoes,12
asparagus,6
meal,17
house,12
waiter,7
cheese,8
delicious,11
little,8
service,14
stuffed,6
perfectly,9
bits,6
serve,6
tasted,6
mashed,9
chowder,9
enjoyed,10
menu,13
treasure,11
pretty,8
brulee,6
steak,32
restaurants,6
creme,9
restaurant,11
solid,6
garlic,8
butter,8
flavor,6
cut,8
day,6
bit,8
onion,6
night,9
served,6
absolutely,6
lobster,17
corn,7
rare,8
island,11
dinner,17
strip,8
happy,7
medium,8
filet,16
eat,7
potato,12
reservations,7
tasty,11
cream,8
nice,15
cooked,15
time,9
baked,10
