words,count
nwe,22
worth,12
school,8
red,6
enjoy,10
bacon,6
nthe,31
blue,7
dry,8
forum,23
fantastic,14
recommend,9
oscar,10
glass,18
excellent,40
veggies,6
las,12
wine,31
bread,29
meat,26
potatoes,25
bone,7
little,28
ate,8
thick,9
service,77
spinach,16
top,10
palace,12
flavorful,7
mine,7
mashed,10
mouth,6
don,18
definitely,24
enjoyed,11
menu,23
rich,7
plate,7
watch,8
bar,13
saut,7
bad,13
steak,73
decided,6
received,6
beef,7
split,10
garlic,6
tuna,10
butter,11
burgers,7
left,6
yes,6
brought,8
night,13
deal,11
people,28
bisque,11
eat,14
ahi,8
happy,21
medium,15
portions,6
inside,10
seafood,7
check,8
palms,6
potato,8
time,39
yummy,8
choice,13
vegas,51
cool,6
steaks,22
eating,12
drinks,13
shared,8
water,8
wait,18
love,24
visit,7
creamy,7
club,7
chocolate,15
soup,12
bites,6
awesome,10
dinner,42
cocktail,11
spot,6
birthday,11
remember,6
maybe,10
appetizers,6
amazing,17
lunch,62
half,33
name,6
didn,23
salads,9
looking,11
waiter,24
cheese,20
mignon,20
size,8
bite,7
friend,6
sat,7
dining,12
cheesecake,9
price,25
average,6
calamari,10
prime,10
husband,18
steakhouses,8
review,7
outside,11
comes,13
shopping,10
attentive,17
shops,22
coffee,9
finish,8
bottle,6
ounces,6
flavor,15
dark,6
mom,6
world,8
server,20
served,10
nice,40
lobster,85
business,13
nmy,9
favorite,18
shrimp,11
clams,6
stars,15
taste,8
tasty,10
cream,7
wife,12
dish,9
tail,6
dressing,10
fan,10
list,8
steakhouse,23
burger,14
experience,25
family,8
eye,7
town,9
hour,12
huge,22
okay,6
tried,9
patio,14
style,8
caesars,6
actually,9
sauce,26
food,82
delicious,18
house,6
fish,7
hard,8
expect,9
bass,7
reason,6
feel,18
wonderful,7
juicy,6
caesar,17
salmon,8
noverall,6
pretty,29
gratin,6
restaurants,6
sea,8
tender,9
won,6
probably,13
meal,36
restaurant,51
cakes,8
sweet,6
expensive,9
else,12
pricey,10
prices,6
look,6
fun,7
pound,6
rib,10
cut,9
location,11
couple,6
bit,24
absolutely,6
palm,81
filet,47
fries,12
fried,9
prepared,9
cooked,33
fresh,17
friendly,15
dessert,12
entire,6
asparagus,11
try,20
power,7
chose,8
nservice,6
lime,7
crab,30
started,10
baby,6
salad,50
wedge,6
sit,9
onions,9
located,6
instead,7
entree,10
appetizer,7
light,6
perfect,20
day,9
strip,19
special,30
york,8
times,14
quality,18
start,12
perfectly,23
lot,8
basket,9
yum,6
atmosphere,10
chicken,6
staff,26
creamed,9
watching,11
overall,16
perfection,11
course,9
table,25
seasoned,7
value,6
party,6
tomatoes,6
drink,9
rare,9
getting,7
mushrooms,7
wish,6
cake,23
piece,6
minutes,7
star,17
friends,13
