words,count
worth,8
nthe,22
told,6
smoke,7
meal,9
free,26
inexpensive,6
isn,9
wasn,10
service,12
distance,6
don,13
bar,9
bad,12
steak,14
players,7
games,8
bingo,21
beer,7
night,17
people,17
buffet,28
floor,8
time,20
vegas,20
little,9
dinner,6
staying,6
didn,12
rock,8
card,9
breakfast,13
price,9
cheap,21
slot,7
prime,8
parking,6
comes,8
pay,6
check,10
money,6
business,7
strip,30
lot,6
pool,6
experience,6
airport,8
door,6
okay,8
short,8
actually,7
food,31
hard,9
terrible,33
hotel,18
play,12
clean,11
pretty,16
close,7
locals,7
restaurant,11
rib,8
fried,8
nice,16
friendly,7
casino,29
front,6
day,8
special,11
stars,6
bed,6
chicken,6
staff,8
table,8
decent,15
shuttle,9
desk,6
stay,12
