words,count
nwe,6
bacon,8
nthe,6
told,7
brought,8
bartender,8
salsa,7
meat,9
meal,8
isn,8
service,30
john,8
don,24
overpriced,6
menu,14
rice,18
plate,12
bar,12
bad,20
decided,6
nachos,6
left,8
night,7
toros,13
people,9
time,18
manager,10
finally,11
tacos,11
drinks,10
wait,7
reviews,6
soup,7
maybe,7
tapas,26
cutter,7
half,6
didn,21
looking,6
cheese,18
spanish,11
tasted,17
price,7
slow,6
husband,7
review,6
dates,10
check,7
flavor,14
server,27
served,11
taste,15
cream,9
offered,8
poor,7
asada,6
worst,10
guacamole,6
tried,6
mexican,13
actually,12
sauce,17
food,79
fish,7
idea,6
terrible,8
bland,6
pretty,9
paella,6
probably,6
restaurant,28
else,6
frozen,7
beans,10
fries,6
doesn,8
nice,8
gross,7
walked,10
fresh,9
sent,8
try,6
sangria,6
shrimp,15
taco,14
pudding,6
waitress,7
quality,10
wrapped,7
lot,6
min,6
firefly,8
looked,6
chicken,17
chips,20
table,12
drink,18
eat,9
minutes,11
