words,count
worth,7
bacon,23
nthe,10
machines,6
excellent,7
machine,16
hot,15
las,6
little,35
free,26
isn,6
soda,18
wasn,7
top,8
regular,20
don,14
definitely,11
menu,11
bad,12
grilled,16
cajun,23
fry,9
burgers,44
people,16
super,6
offer,8
nthis,7
time,23
choice,6
vegas,7
cool,14
hawaii,6
quick,6
change,6
wait,13
love,16
share,8
awesome,7
guys,62
ketchup,7
didn,11
cheese,19
fast,19
size,7
especially,7
cheeseburger,15
pay,6
oil,7
flavor,6
outlet,6
favorite,8
stars,8
taste,11
tasty,11
fill,6
messy,7
list,6
burger,129
experience,7
hamburger,13
huge,7
style,7
actually,10
peanuts,35
sauce,8
food,38
lettuce,11
delicious,17
service,15
feed,7
double,8
juicy,7
clean,9
pretty,16
restaurant,7
patty,15
look,9
cup,6
location,16
bit,7
eating,7
fries,128
nice,14
cooked,6
fresh,18
peanut,8
friendly,9
try,13
busy,6
onions,13
choose,9
day,9
bag,11
quality,7
lot,11
patties,15
staff,7
joint,8
choices,6
drink,11
add,10
five,51
home,6
toppings,31
mushrooms,13
coke,19
eat,14
