words,count
nwe,19
worth,16
enjoy,6
chef,28
blue,22
couple,7
fantastic,17
highly,7
tell,6
glass,13
excellent,17
amazing,25
las,12
wine,36
bread,16
meat,16
potatoes,6
little,14
fixe,14
ate,13
wasn,11
service,51
seated,6
palace,10
don,12
definitely,21
prix,13
enjoyed,8
menu,60
plate,9
appetizer,11
bar,22
nicely,6
grilled,6
steak,11
decided,10
michelin,7
hummus,6
pre,6
tasted,13
beef,8
split,6
nit,9
burgers,7
left,6
seasonal,7
night,16
ice,12
corn,15
memorable,7
super,6
dinner,34
ogden,52
vegas,44
chicken,12
wait,7
love,7
flavors,7
visit,8
chocolate,7
soup,21
awesome,9
heard,6
incredible,7
course,20
appetizers,9
main,10
half,7
ketchup,6
didn,20
bradley,46
tried,6
care,6
waiter,18
cheese,35
bite,10
friend,10
medium,11
sat,7
dining,17
superb,6
truly,6
seared,10
bison,7
review,13
outside,6
disappointed,7
attentive,7
ribeye,7
blah,6
check,6
week,7
totally,6
bottle,10
touch,8
flavor,8
world,6
server,20
served,9
nice,27
table,15
nmy,7
favorite,9
meal,42
start,12
potato,6
taste,19
moved,7
cream,19
nthe,40
time,40
dish,24
list,11
burger,65
scallops,16
experience,21
family,6
eye,10
beautiful,7
coming,6
halibut,16
mousse,8
caesars,7
actually,6
sauce,7
food,57
courses,10
found,6
delicious,31
house,6
fish,17
todd,7
feel,7
fancy,7
wonderful,10
treated,6
juicy,7
caesar,23
salmon,6
eaten,8
extremely,6
clean,6
summer,7
fine,9
pretty,11
money,6
restaurants,15
tender,10
wow,7
champagne,7
restaurant,47
simple,10
sweet,10
crispy,6
expensive,7
souffle,15
outstanding,8
rib,9
decor,10
bit,16
absolutely,10
butterscotch,19
eating,9
complimentary,6
tasting,12
fries,12
mustard,6
reservation,6
cooked,16
fresh,9
friendly,9
dessert,26
try,18
nservice,6
started,10
salad,35
closing,6
entree,6
light,13
honestly,6
perfect,28
lounge,13
day,6
strip,7
ambiance,9
special,6
red,6
pudding,25
perfectly,15
stars,8
loved,11
dishes,10
able,6
atmosphere,7
staff,13
perfection,7
probably,6
gras,15
party,7
impeccable,9
crisp,9
rare,8
own,8
chris,6
foie,12
caviar,8
eat,16
cake,6
reservations,8
star,10
else,6
friends,9
