words,count
worth,9
garden,8
vegas,20
worst,12
paid,6
bacon,6
nthe,10
dry,17
warm,6
salad,7
shrimp,6
lau,6
las,11
food,55
lunch,8
day,7
didn,10
free,12
south,10
wasn,10
quality,10
service,7
tasted,10
eggs,15
sausage,6
buffet,64
don,11
selection,6
crap,8
staff,6
bad,16
cold,6
horrible,6
probably,7
buffets,10
waste,6
else,7
brunch,10
breakfast,18
pay,6
money,16
meat,7
night,8
people,9
absolutely,6
price,6
meal,7
dinner,7
line,9
eat,23
fried,6
minutes,8
taste,6
hungry,6
stay,6
wife,7
time,9
fresh,6
