words,count
hot,6
nwe,7
asian,8
vietnamese,13
worth,7
vegas,33
convenience,9
nthe,15
casino,8
soup,12
staying,8
spot,8
las,7
meat,10
egg,7
course,6
actually,6
late,9
coffee,12
food,23
didn,14
meal,7
rolls,11
little,15
craving,7
american,6
wasn,17
service,16
hotel,9
tasted,9
price,8
don,9
definitely,12
overpriced,6
chicken,7
treasure,9
pretty,18
bad,18
noodles,6
flavor,6
restaurant,14
expensive,7
beef,12
decent,11
pricey,7
wouldn,6
broth,14
bowl,25
day,8
pho,119
bit,10
roll,6
night,11
people,12
spring,8
server,6
island,9
strip,20
lot,7
eat,12
taste,10
nice,10
star,6
friends,7
time,8
