words,count
worth,7
vegas,32
cook,9
try,6
nthe,9
hours,6
usually,7
love,31
excellent,6
town,11
grill,11
friendly,10
soup,14
awesome,6
times,8
amazing,10
stars,6
las,8
egg,6
late,6
djk,8
nom,18
food,58
day,7
meat,23
little,9
person,6
delicious,14
quality,14
service,40
loved,8
dishes,16
korean,65
don,7
clean,8
staff,12
king,7
restaurants,9
kimchi,9
definitely,6
probably,6
restaurant,20
comes,6
table,14
beef,11
bbq,30
night,9
people,16
kbbq,6
discount,6
favorite,12
meal,10
dinner,11
plus,8
tofu,14
strip,11
lot,6
happy,6
taste,7
nice,9
fresh,8
friends,7
time,20
