words,count
worth,7
nthe,12
items,14
recommend,6
glass,9
las,7
purchase,11
tourist,8
logo,8
free,19
soda,41
mint,6
memorabilia,10
don,23
definitely,14
enjoyed,6
stop,9
nasty,9
bad,8
lots,8
cup,6
bottles,12
nif,7
photo,11
people,24
super,7
float,16
head,6
check,11
floor,16
picture,22
time,20
vegas,27
cool,26
shirts,9
drinks,20
water,7
flavors,21
visit,9
sample,13
product,6
maybe,7
cute,8
cola,87
half,7
tried,10
looking,7
little,6
tasted,12
tastes,10
price,6
especially,7
sodas,17
shop,11
walking,6
cheap,6
fanta,6
tour,9
cokes,9
photos,6
coca,75
pay,6
bottle,15
rest,7
flavor,8
samples,10
sampler,17
souvenirs,13
beverly,6
strip,23
taste,22
polar,27
fan,12
reason,6
experience,13
pics,6
family,8
africa,6
basically,6
huge,11
actually,7
upstairs,7
guess,6
cups,11
store,37
giant,9
pretty,17
merchandise,17
pictures,7
pepsi,9
floats,9
liked,7
else,9
fun,29
italy,8
world,81
love,10
bit,9
tasting,11
nas,6
nice,13
ago,6
customer,6
try,37
products,18
apple,7
camera,7
day,7
tray,15
doing,6
lot,11
coke,138
trying,8
bear,37
stuff,15
available,9
closed,7
job,6
taking,6
etc,6
walk,8
trays,10
couple,8
drink,19
didn,20
buy,19
friends,12
lactose,6
