words,count
chili,6
worth,10
bacon,21
nthe,8
told,6
daughter,6
fantastic,6
highly,9
recommend,17
excellent,17
amazing,36
las,12
meat,12
little,11
free,7
ate,8
days,8
service,73
seated,6
mouth,6
definitely,23
busy,6
bar,28
rings,21
burgers,39
thanks,10
night,10
people,11
super,14
medium,6
potato,10
time,36
rob,8
manager,10
yummy,8
finally,8
sloppy,7
vegas,36
quick,9
drinks,16
melt,10
wait,34
love,24
visit,9
awesome,33
mac,13
name,8
didn,18
waiter,9
cheese,21
fast,11
sat,12
husband,8
wahlburgers,32
mark,8
attentive,8
check,9
flavor,11
server,28
pickles,7
tots,23
favorite,7
meal,10
lol,6
taste,9
tasty,6
burger,94
experience,24
family,17
sandwich,11
tried,8
coming,8
sauce,14
return,6
food,83
delicious,27
expect,6
feel,10
juicy,8
added,6
clean,9
pretty,7
double,7
restaurant,17
patty,6
sweet,11
prices,9
bill,7
disappointed,6
bit,9
fries,21
nice,14
cooked,18
fresh,13
friendly,28
try,37
victor,8
customer,12
thin,7
onions,6
perfect,11
day,18
strip,18
quality,8
perfectly,8
loved,23
atmosphere,10
staff,22
overall,7
job,6
joe,7
tater,7
table,13
bbq,13
wahlburger,8
paul,9
immediately,6
helpful,6
onion,29
home,7
hot,8
bun,12
eat,12
wish,7
minutes,15
friends,9
