words,count
friendly,13
town,18
vegas,27
try,10
sausage,6
crust,15
thin,6
amount,9
fantastic,7
love,14
family,18
slices,7
customer,7
awesome,10
hot,7
pizza,152
tried,6
spot,8
coming,10
guys,10
nyc,9
style,23
amazing,12
feel,6
sauce,15
food,15
lunch,15
hands,6
delicious,18
house,6
special,10
little,9
york,10
craving,6
pepperoni,9
cheese,24
service,15
top,6
specials,8
close,6
don,6
definitely,9
staff,10
local,6
joint,7
quality,6
wall,6
walk,6
las,9
east,8
ranch,16
real,8
wings,11
people,8
home,11
slice,10
favorite,11
eat,10
pie,13
nice,9
verrazano,16
time,14
