words,count
asian,6
deli,12
nthe,10
told,19
items,17
employees,22
call,6
tell,8
foods,6
pizza,10
wine,7
meat,11
service,16
don,21
bar,6
bag,6
bad,16
security,6
people,19
time,23
manager,29
vegas,7
steaks,7
market,10
cashier,22
produce,20
didn,20
looking,11
couldn,7
cheese,7
price,8
paid,6
shop,15
shopping,18
check,17
business,11
woman,9
section,8
experience,11
pick,6
rude,25
attitude,8
glazier,21
food,21
found,7
store,41
believe,6
grocery,8
money,7
else,7
prices,13
look,12
person,14
customers,12
couple,6
walked,7
fresh,8
rotten,9
customer,19
salad,17
counter,6
glaziers,16
front,12
day,8
doing,7
twice,7
owner,9
quality,8
management,6
expired,11
looked,11
bought,10
hair,8
home,12
getting,6
cake,10
