words,count
nwe,25
appetite,6
worth,24
employees,7
nthe,50
meals,8
told,11
dry,12
items,15
nwhen,7
sliced,6
shoyu,12
music,14
recommend,20
type,9
excellent,11
yum,8
lau,28
las,24
green,7
combination,7
bread,8
meat,32
reasonable,10
leftovers,16
little,67
ate,19
days,9
takeout,6
isn,7
arrived,8
wasn,18
thick,9
service,71
top,12
serve,11
seated,8
feeling,7
flavorful,11
ginger,6
recommended,9
gravy,52
regular,6
mouth,7
plenty,7
don,42
definitely,82
bomb,10
meal,30
enjoyed,13
busy,23
menu,36
musubis,6
rich,6
plate,88
appetizer,7
bad,13
steak,27
decided,18
lots,10
mud,15
kitchen,9
pre,6
beef,38
quickly,7
expected,6
tastes,6
split,6
plates,18
tuna,16
nit,8
kept,7
left,10
easy,7
save,9
brought,8
night,18
portuguese,9
people,53
ice,11
super,17
luau,8
ribs,78
dinner,19
islands,14
ahi,31
happy,16
offer,8
true,7
saimen,6
portions,99
inside,12
tell,12
servings,6
hungry,16
potato,6
nthis,10
time,89
basically,7
guava,30
yummy,17
finally,8
brown,25
vegas,66
hawaii,40
leave,7
pork,102
seasoning,9
shared,7
wait,23
usually,14
love,55
extra,17
flavors,14
visit,26
creamy,8
live,21
sharing,6
reviews,13
soup,45
delish,8
awesome,25
katsu,108
plus,7
spot,24
mac,43
maybe,15
serving,11
kona,14
course,12
cold,10
amazing,29
lunch,25
half,25
looking,11
seriously,10
couldn,9
massive,7
ono,16
fast,6
size,15
bite,14
white,17
friend,13
boyfriend,12
specials,8
coconut,9
tasted,15
dining,6
price,22
especially,10
drive,19
salt,9
slow,7
outside,15
miles,7
husband,15
review,10
chewy,7
comes,21
coffee,10
furikake,91
pay,6
bowl,11
macaroni,52
week,6
favorites,9
noverall,7
money,9
rest,9
flavor,97
real,12
mom,14
disappointed,11
server,12
oxtail,24
served,18
slice,7
roast,26
nmy,16
island,93
favorite,33
shrimp,26
chop,7
mixed,33
strip,21
desert,6
start,7
stars,28
trying,9
taste,32
deep,7
tasty,30
cream,14
wife,6
forget,7
durango,6
dish,20
tail,11
dressing,11
grinds,6
fat,7
fan,23
opted,7
lomi,7
experience,8
amount,15
family,23
glad,8
town,18
compare,7
hamburger,9
share,13
salty,28
huge,74
chops,8
okay,9
tried,33
coming,21
authentic,21
short,32
egg,9
feed,9
reminded,6
soon,6
style,26
actually,16
sauce,53
wouldn,6
return,9
food,247
easily,11
stopped,7
found,10
heavy,9
delicious,63
house,15
fish,12
hard,8
expect,10
scoops,22
friday,12
reason,12
feel,22
bland,8
guess,8
hotel,6
juicy,13
moist,6
added,9
eggs,12
eaten,7
extremely,6
hubby,7
clean,8
believe,7
pretty,60
hit,9
restaurants,19
tender,29
close,12
won,7
probably,23
restaurant,52
patty,8
liked,11
simple,6
sweet,36
crispy,18
due,6
mind,6
else,9
prices,18
look,10
solid,7
teriyaki,51
sesame,16
pound,10
rib,6
cuisine,7
decor,6
fatty,8
roasted,8
tables,8
aloha,19
location,9
couple,15
bit,56
wings,22
chantilly,20
eating,25
servers,7
spam,42
homemade,6
hawaiian,172
fried,68
doesn,10
char,8
moco,86
nice,43
ago,7
walked,7
cooked,24
fresh,22
desserts,13
kalua,38
friendly,46
dessert,29
try,79
poke,92
nservice,7
makes,13
sister,7
customer,7
rice,130
salad,116
loco,86
pieces,27
wonderful,7
onions,15
vibe,8
located,6
instead,9
entree,7
stop,13
cabbage,21
light,12
counter,8
scoop,11
looks,7
perfect,16
covered,8
mention,7
day,25
special,19
craving,20
times,14
pudding,9
waitress,9
owner,10
quality,9
perfectly,14
lot,20
haven,8
loved,26
tonight,7
dishes,35
able,6
mix,14
korean,59
looked,14
normally,7
son,7
atmosphere,10
bring,12
chicken,252
staff,36
combo,26
local,34
overall,12
bean,7
ones,6
perfection,7
stuff,6
packed,12
closed,6
legit,6
wall,6
walk,8
table,10
decent,10
seasoned,9
bbq,25
usual,7
cakes,6
generous,17
add,6
helpful,6
sizes,10
sized,7
didn,39
home,49
literally,9
getting,14
haupia,24
own,14
spots,6
eat,40
wish,11
hand,6
cake,77
piece,11
minutes,12
pie,23
pig,29
musubi,34
star,16
friends,23
yelp,10
portion,29
kalbi,103
