words,count
asian,21
nthe,12
tips,7
told,16
dry,7
julie,6
highly,8
total,7
call,6
recommend,23
type,10
tell,11
excellent,8
times,6
amazing,33
beauty,60
wrong,6
las,10
salon,64
satisfied,8
highlights,6
reasonable,9
days,6
nhe,10
wash,8
wasn,9
thick,10
service,13
feeling,6
mind,6
recommended,7
don,22
definitely,37
busy,7
bad,6
decided,11
blonde,10
trust,13
quickly,6
client,7
thanks,15
yes,6
previous,6
easy,12
dean,10
deal,7
people,15
super,20
months,9
plus,7
happy,27
head,9
true,6
trim,10
digital,6
picture,11
time,94
chair,9
layers,19
finally,11
vegas,44
leave,6
quick,12
guy,7
cost,8
dried,8
wait,10
bangs,19
usually,9
love,43
visit,7
perm,8
reviews,24
awesome,23
listens,8
talk,12
haircut,70
cuts,13
thank,8
name,6
james,99
didn,23
girl,10
morning,9
looking,12
seriously,9
care,15
couldn,6
little,18
friend,7
butt,6
boyfriend,6
price,22
especially,7
professional,6
dye,10
review,20
talented,13
comes,6
color,38
blow,18
read,6
styled,7
disappointed,6
nmy,7
trying,8
moved,7
fellow,7
booked,8
appointment,38
hours,6
experience,20
takes,11
glad,6
town,8
hour,8
suggestions,6
tried,6
coming,13
short,13
help,6
soon,6
style,42
actually,8
found,28
perry,12
lawrence,7
feel,21
wonderful,7
kai,27
extremely,6
sometimes,6
nervous,8
pretty,19
recommendations,6
pictures,6
won,8
probably,7
sweet,7
kathy,72
else,14
prices,8
look,40
fun,6
styles,8
salons,10
funny,6
person,12
cut,152
bit,11
stylist,70
absolutely,8
nso,6
impressed,7
called,21
doesn,6
nice,25
ago,11
walked,10
results,6
haircuts,12
friendly,20
try,17
fine,7
yelpers,9
sexy,10
products,8
makes,11
started,10
thin,6
process,8
honestly,6
looks,20
perfect,7
cutting,16
day,21
doing,15
length,9
quality,9
lot,11
exactly,16
loved,14
shampoo,9
bee,8
hairstylist,13
able,17
looked,11
staff,10
coloring,6
based,11
listened,12
keturah,22
job,33
njames,9
walk,8
finished,6
immediately,6
hair,385
home,12
leah,9
getting,18
own,6
wish,6
minutes,16
star,6
stylists,16
yelp,22
