words,count
ups,14
told,23
employees,25
call,22
tell,7
phone,16
hold,11
wrong,14
office,92
days,18
isn,10
hire,6
wasn,7
service,64
master,6
don,28
busy,9
bad,19
lazy,6
packages,28
received,6
usps,31
contact,6
left,17
deal,7
people,42
post,94
ship,7
check,9
time,43
manager,6
finally,10
choice,6
vegas,6
leave,7
guy,8
address,6
wait,29
box,22
window,6
mail,86
didn,18
care,8
couldn,6
waited,13
checked,7
ridiculous,8
online,8
drive,6
help,19
slow,10
husband,9
parking,9
review,6
notice,6
supervisor,17
pay,6
tracking,9
business,6
lot,8
trying,11
gone,6
worst,25
zero,7
pick,35
door,16
hour,19
tried,9
rude,25
attitude,10
week,6
house,11
hard,6
insurance,6
issue,6
reason,7
terrible,6
supposed,8
pickup,6
mailbox,14
understand,6
look,6
keys,11
person,15
postal,12
lady,20
workers,9
location,18
customers,11
delivered,19
refused,8
garbage,8
line,81
called,21
doesn,6
send,9
sent,15
waiting,22
standing,8
started,6
customer,35
package,68
slip,7
counter,14
lines,15
front,11
day,22
doing,9
times,23
system,6
stars,10
staff,9
tape,8
employee,17
horrible,10
deliver,9
job,10
key,10
government,6
lost,15
home,16
avoid,9
fedex,11
getting,7
shipping,7
carrier,11
delivery,15
wish,7
minutes,17
