words,count
jack,6
nthe,7
told,10
daughter,6
credit,11
highly,12
brought,6
recommend,26
david,7
amazing,13
las,11
purchase,19
dealer,10
driving,7
ihor,7
free,8
service,75
tom,6
derek,9
don,11
definitely,13
thanks,15
fair,6
decided,9
stamps,6
received,6
life,9
customers,6
left,7
easy,7
deal,27
people,9
super,7
months,7
happy,13
tell,9
drive,21
check,9
test,17
time,20
manager,8
finally,6
vegas,16
team,14
patient,14
market,7
car,157
awesome,6
leased,7
guys,15
thank,18
gti,9
window,7
passat,9
finance,8
didn,17
beetle,11
looking,22
cars,16
care,18
couldn,7
honest,7
online,8
price,19
professional,10
dealerships,7
miles,8
review,6
situation,8
week,7
jeffrey,7
knowledgeable,6
dealership,41
buying,22
sales,22
tiguan,6
appointment,7
lisa,18
hours,10
experience,40
options,7
none,6
purchased,9
coming,7
help,14
stephen,6
found,8
hard,6
oil,6
beyond,10
feel,14
jetta,13
golf,8
set,6
leslie,9
loan,6
look,8
robin,9
ready,7
person,11
questions,12
love,26
couple,7
bit,6
helpful,16
absolutely,9
fast,6
called,7
department,15
nice,11
desert,7
vehicles,8
friendly,13
business,6
volkswagen,30
vehicle,25
customer,16
process,18
autonation,39
perfect,8
tyler,10
day,20
salesman,12
lot,11
able,14
looked,7
charles,9
staff,10
trying,6
yosh,7
bought,16
taking,6
helped,10
pressure,7
warranty,8
buy,16
minutes,6
yoshwa,10
